"stock_name","time_stamp","prediction"
"aapl","2019-11-20 10:00:00","{264.8328552246094,265.2414245605469,265.29266357421875,264.75408935546875,264.610595703125,265.0075988769531,264.5583190917969}"
"aapl","2019-11-20 11:00:00","{264.3590087890625,264.6755676269531,264.8492736816406,264.32501220703125,264.0975341796875,264.5276794433594,264.0521545410156}"
"aapl","2019-11-20 12:00:00","{263.3327941894531,263.56195068359375,263.9134826660156,263.3553161621094,262.9997863769531,263.5172119140625,262.99554443359375}"
"aapl","2019-11-20 13:00:00","{262.1385192871094,262.23480224609375,262.8224182128906,262.2394714355469,261.7112121582031,262.3531188964844,261.8115539550781}"
"aapl","2019-11-20 14:00:00","{261.8517761230469,261.7589111328125,262.45068359375,261.9599609375,261.2477722167969,262.13922119140625,261.4595642089844}"
"aapl","2019-11-20 15:00:00","{261.8360595703125,261.69207763671875,262.3199462890625,261.9234619140625,261.1639709472656,262.238037109375,261.3810729980469}"
"aapl","2019-11-21 09:00:00","{262.2337341308594,262.0784606933594,262.6038818359375,262.3052673339844,261.54498291015625,262.77166748046875,261.7998046875}"
"aapl","2019-11-21 10:00:00","{262.46051025390625,262.3784484863281,262.7831726074219,262.5712890625,261.9188232421875,263.1513671875,262.2296142578125}"
"aapl","2019-11-21 11:00:00","{262.21832275390625,262.2913513183594,262.5978088378906,262.44097900390625,261.9845886230469,263.08331298828125,262.3421325683594}"
"aapl","2019-11-21 12:00:00","{262.0853576660156,262.33685302734375,262.5445861816406,262.4693603515625,262.2742004394531,263.1256103515625,262.5992431640625}"
"aapl","2019-11-21 13:00:00","{262.7200927734375,263.0455627441406,263.1969909667969,263.2366638183594,263.21820068359375,263.8857727050781,263.5143737792969}"
"aapl","2019-11-21 14:00:00","{262.9332275390625,263.3453369140625,263.47540283203125,263.55780029296875,263.6853332519531,264.17510986328125,263.976318359375}"
"aapl","2019-11-21 15:00:00","{263.1558837890625,263.61480712890625,263.7623596191406,263.853271484375,264.05145263671875,264.4427490234375,264.3688659667969}"
"aapl","2019-11-22 09:00:00","{262.9977111816406,263.60467529296875,263.71087646484375,263.6847229003906,263.9341125488281,264.372802734375,264.3393249511719}"
"aapl","2019-11-22 10:00:00","{263.0466613769531,263.7671203613281,263.883056640625,263.8733825683594,264.338623046875,264.66265869140625,264.71624755859375}"
"aapl","2019-11-22 11:00:00","{262.81658935546875,263.64544677734375,263.80572509765625,263.8095397949219,264.4999084472656,264.66192626953125,264.8343200683594}"
"aapl","2019-11-22 12:00:00","{262.8863830566406,263.73101806640625,264.014404296875,264.0382385253906,264.87115478515625,264.9378662109375,265.199462890625}"
"aapl","2019-11-22 13:00:00","{262.85174560546875,263.68157958984375,264.0835266113281,264.130126953125,265.0668640136719,265.0426940917969,265.38458251953125}"
"aapl","2019-11-22 14:00:00","{262.6504211425781,263.4544982910156,263.95184326171875,264.01483154296875,265.02142333984375,264.9211120605469,265.3238220214844}"
"aapl","2019-11-22 15:00:00","{262.45428466796875,263.2082214355469,263.7624206542969,263.85601806640625,264.8827209472656,264.739501953125,265.1584167480469}"
"aapl","2019-11-25 09:00:00","{262.74072265625,263.3716125488281,263.97320556640625,264.1042175292969,265.0315856933594,264.9794006347656,265.3211669921875}"
"aapl","2019-11-25 10:00:00","{264.0785217285156,264.4450378417969,265.1406555175781,265.359619140625,266.07257080078125,266.16937255859375,266.4310302734375}"
"aapl","2019-11-25 11:00:00","{264.85113525390625,265.089599609375,265.7411804199219,265.989990234375,266.5816650390625,266.7663269042969,266.9870300292969}"
"aapl","2019-11-25 12:00:00","{265.1392517089844,265.3446350097656,265.8743591308594,266.16815185546875,266.7578430175781,266.87615966796875,267.1361083984375}"
"aapl","2019-11-25 14:00:00","{265.4720153808594,265.5827331542969,265.8648681640625,266.2286376953125,266.645263671875,266.646484375,266.97271728515625}"
"aapl","2019-11-25 15:00:00","{265.7965087890625,265.8307189941406,266.0904541015625,266.4420166015625,266.67242431640625,266.6772766113281,266.96795654296875}"
"aapl","2019-11-26 09:00:00","{266.637939453125,266.6659240722656,266.9365234375,267.17138671875,267.0723876953125,267.1677551269531,267.2697448730469}"
"aapl","2019-11-26 10:00:00","{266.6554260253906,266.7274169921875,266.9203796386719,266.9889831542969,266.77911376953125,266.8608703613281,266.81365966796875}"
"aapl","2019-11-26 11:00:00","{266.64813232421875,266.7422790527344,266.9010314941406,266.8057556152344,266.5584716796875,266.5682678222656,266.4356384277344}"
"aapl","2019-11-26 12:00:00","{266.53106689453125,266.622802734375,266.7326354980469,266.4949035644531,266.33673095703125,266.2915344238281,266.0723876953125}"
"aapl","2019-11-26 13:00:00","{266.5472412109375,266.6333312988281,266.7027893066406,266.3296203613281,266.3035888671875,266.21441650390625,265.9187927246094}"
"aapl","2019-11-26 14:00:00","{266.44586181640625,266.5550231933594,266.6224670410156,266.1120300292969,266.1478576660156,266.0522155761719,265.6650085449219}"
"aapl","2019-11-26 15:00:00","{266.45751953125,266.5894470214844,266.6944580078125,266.055908203125,266.0939636230469,266.0155029296875,265.5216369628906}"
"aapl","2019-11-27 09:00:00","{265.33428955078125,265.483642578125,265.65594482421875,265.0740661621094,265.10870361328125,264.9150390625,264.6876525878906}"
"aapl","2019-11-27 10:00:00","{265.7737121582031,265.8228759765625,266.11785888671875,265.64739990234375,265.6195983886719,265.3562927246094,265.1427307128906}"
"aapl","2019-11-27 11:00:00","{266.1494140625,266.1705017089844,266.43585205078125,266.0286560058594,265.94989013671875,265.748046875,265.4024963378906}"
"aapl","2019-11-27 12:00:00","{266.19122314453125,266.26617431640625,266.5284423828125,266.09228515625,265.9929504394531,265.810791015625,265.34954833984375}"
"aapl","2019-11-27 13:00:00","{266.1395263671875,266.2829895019531,266.57275390625,266.0450439453125,265.892578125,265.78436279296875,265.16424560546875}"
"aapl","2019-11-27 14:00:00","{266.1996154785156,266.4189453125,266.7330322265625,266.0858154296875,265.8687744140625,265.8662414550781,265.0549011230469}"
"aapl","2019-11-27 15:00:00","{266.23876953125,266.5461730957031,266.85858154296875,266.0804443359375,265.8010559082031,265.9319763183594,264.9164733886719}"
"aapl","2019-11-29 09:00:00","{266.8799133300781,267.2214660644531,267.4256591796875,266.6252746582031,266.3136901855469,266.587890625,265.39617919921875}"
"aapl","2019-11-29 10:00:00","{266.1108703613281,266.55853271484375,266.6820068359375,265.8047180175781,265.5010070800781,265.8731689453125,264.6078186035156}"
"aapl","2019-11-29 11:00:00","{265.9169006347656,266.4254150390625,266.55859375,265.6025390625,265.2628479003906,265.7359619140625,264.3736572265625}"
"aapl","2019-11-29 12:00:00","{265.8106994628906,266.3940124511719,266.53375244140625,265.4790344238281,265.0959777832031,265.69451904296875,264.1973571777344}"
"aapl","2019-11-29 13:00:00","{265.8487243652344,266.5050048828125,266.6422424316406,265.49578857421875,265.075439453125,265.79443359375,264.1734619140625}"
"aapl","2019-12-02 09:00:00","{265.0886535644531,265.8712158203125,266.0728759765625,264.7422790527344,264.27264404296875,265.1034851074219,263.3594970703125}"
"aapl","2019-12-02 10:00:00","{264.6756591796875,265.45587158203125,265.7789611816406,264.34588623046875,263.75958251953125,264.753662109375,262.9957580566406}"
"aapl","2019-12-02 11:00:00","{262.3990173339844,262.9411926269531,263.4264831542969,262.08990478515625,261.40740966796875,262.3126525878906,261.1045227050781}"
"aapl","2019-12-02 12:00:00","{261.5865478515625,262.0683898925781,262.69342041015625,261.29425048828125,260.52142333984375,261.541259765625,260.4615478515625}"
"aapl","2019-12-02 13:00:00","{261.2010803222656,261.7527160644531,262.41680908203125,260.93994140625,260.08941650390625,261.3373718261719,260.13531494140625}"
"aapl","2019-12-02 14:00:00","{261.2384338378906,261.87957763671875,262.4941711425781,260.9864196777344,260.1181335449219,261.5626525878906,260.2421569824219}"
"aapl","2019-12-02 15:00:00","{261.3291015625,262.0262145996094,262.57171630859375,261.1047058105469,260.25439453125,261.8396301269531,260.4727783203125}"
"aapl","2019-12-03 09:00:00","{261.01055908203125,261.67108154296875,262.1805419921875,260.8866271972656,260.0868225097656,261.7242736816406,260.5083312988281}"
"aapl","2019-12-03 10:00:00","{258.2787170410156,259.2448425292969,259.6078186035156,258.81512451171875,258.8819580078125,259.4923400878906,259.19500732421875}"
"aapl","2019-12-03 12:00:00","{259.9582214355469,260.8714294433594,260.88555908203125,261.080810546875,261.9473571777344,261.7517395019531,261.7686462402344}"
"aapl","2019-12-03 13:00:00","{261.0478210449219,261.8423156738281,261.8631896972656,262.1934814453125,263.0492248535156,262.80560302734375,262.8442077636719}"
"aapl","2019-12-03 14:00:00","{261.67401123046875,262.4234619140625,262.49554443359375,262.794677734375,263.56658935546875,263.380859375,263.4622802734375}"
"aapl","2019-12-03 15:00:00","{261.7692565917969,262.5706481933594,262.682373046875,262.87322998046875,263.5988464355469,263.4400634765625,263.63525390625}"
"aapl","2019-12-04 09:00:00","{262.0387268066406,262.9281005859375,263.0132141113281,263.0455017089844,263.6667175292969,263.74603271484375,263.8756408691406}"
"aapl","2019-12-04 11:00:00","{262.5884094238281,263.75555419921875,263.7644958496094,263.4465026855469,263.956298828125,264.4446716308594,264.50677490234375}"
"aapl","2019-12-04 12:00:00","{262.676513671875,263.9757385253906,264.03704833984375,263.5904846191406,264.17608642578125,264.75872802734375,264.8399963378906}"
"aapl","2019-12-04 13:00:00","{262.62664794921875,263.9996032714844,264.22015380859375,263.701904296875,264.4487609863281,265.0167236328125,265.17852783203125}"
"aapl","2019-12-04 14:00:00","{262.49481201171875,263.88763427734375,264.30609130859375,263.781982421875,264.74603271484375,265.23541259765625,265.4820861816406}"
"aapl","2019-12-04 15:00:00","{262.6614990234375,263.9906311035156,264.641357421875,264.1444396972656,265.27734375,265.77655029296875,266.0245361328125}"
"aapl","2019-12-05 09:00:00","{262.5268249511719,263.8172912597656,264.6380920410156,264.2256774902344,265.63427734375,266.0743713378906,266.3025817871094}"
"aapl","2019-12-05 10:00:00","{263.7177429199219,264.7740478515625,265.8547668457031,265.5386657714844,266.9407653808594,267.5225830078125,267.65869140625}"
"aapl","2019-12-05 11:00:00","{264.2693176269531,265.17779541015625,266.3160095214844,266.13067626953125,267.6109924316406,268.2421875,268.2671813964844}"
"aapl","2019-12-05 12:00:00","{265.0709228515625,265.82098388671875,266.9625244140625,266.9544677734375,268.4915771484375,269.0059814453125,269.0533752441406}"
"aapl","2019-12-05 13:00:00","{265.8567810058594,266.4924011230469,267.554931640625,267.6785583496094,269.05438232421875,269.4925537109375,269.4906005859375}"
"aapl","2019-12-05 14:00:00","{266.7227478027344,267.29339599609375,268.2598571777344,268.38970947265625,269.3710021972656,269.7741394042969,269.676025390625}"
"aapl","2019-12-05 15:00:00","{267.2754211425781,267.8265075683594,268.6385192871094,268.7047424316406,269.24810791015625,269.59918212890625,269.4164123535156}"
"aapl","2019-12-06 09:00:00","{268.012451171875,268.5460205078125,269.2598571777344,269.18475341796875,269.0232849121094,269.3962097167969,269.0760192871094}"
"aapl","2019-12-06 10:00:00","{269.331787109375,269.7680358886719,270.4027404785156,270.0541076660156,269.2619934082031,269.8087463378906,269.101806640625}"
"aapl","2019-12-06 11:00:00","{269.69158935546875,270.10626220703125,270.51763916015625,269.8303527832031,268.8920593261719,269.45599365234375,268.41497802734375}"
"aapl","2019-12-06 12:00:00","{269.8050537109375,270.2326965332031,270.5140380859375,269.52783203125,268.6194763183594,269.0361633300781,267.8541564941406}"
"aapl","2019-12-06 13:00:00","{269.7938537597656,270.2042541503906,270.3797607421875,269.1602478027344,268.3630065917969,268.6972961425781,267.3690490722656}"
"aapl","2019-12-06 14:00:00","{269.2189025878906,269.6326599121094,269.735595703125,268.4439392089844,267.86065673828125,268.0605163574219,266.7581787109375}"
"aapl","2019-12-06 15:00:00","{268.9797668457031,269.34320068359375,269.4766540527344,268.1933288574219,267.7643737792969,267.875,266.6471252441406}"
"aapl","2019-12-09 09:00:00","{269.24609375,269.48712158203125,269.6746520996094,268.4367370605469,268.0140075683594,268.08740234375,266.9657897949219}"
"aapl","2019-12-09 10:00:00","{268.52947998046875,268.7017517089844,268.9281005859375,267.89349365234375,267.5849914550781,267.4884033203125,266.7335205078125}"
"aapl","2019-12-09 11:00:00","{268.3671875,268.4407043457031,268.78057861328125,267.9984130859375,267.7936096191406,267.540283203125,267.1049499511719}"
"aapl","2019-12-09 12:00:00","{267.6662902832031,267.5107116699219,267.9493408203125,267.5523681640625,267.49957275390625,266.8706359863281,267.1105041503906}"
"aapl","2019-12-09 13:00:00","{267.2287902832031,267.1304931640625,267.47882080078125,267.6360778808594,267.41278076171875,266.5740661621094,267.2989501953125}"
"aapl","2019-12-09 14:00:00","{267.81781005859375,267.59332275390625,267.7732849121094,268.3569641113281,268.1015625,267.34259033203125,267.7916259765625}"
"aapl","2019-12-09 15:00:00","{268.0900573730469,267.92169189453125,267.9903869628906,268.6119384765625,268.5692443847656,267.66790771484375,267.9825439453125}"
"aapl","2019-12-10 09:00:00","{268.1938781738281,268.1044006347656,268.1585998535156,268.6885986328125,268.83258056640625,267.76513671875,268.07122802734375}"
"aapl","2019-12-10 11:00:00","{269.80401611328125,269.73828125,269.7267150878906,270.12371826171875,270.32806396484375,269.4245910644531,269.4667053222656}"
"aapl","2019-12-10 12:00:00","{269.68365478515625,269.6748352050781,269.62060546875,269.9189147949219,270.09228515625,269.4288635253906,269.36260986328125}"
"aapl","2019-12-10 13:00:00","{269.0816345214844,269.1009216308594,269.2310791015625,269.3576965332031,269.41766357421875,268.962646484375,268.85626220703125}"
"aapl","2019-12-10 14:00:00","{268.83172607421875,268.82037353515625,269.17926025390625,269.1282653808594,268.9891052246094,268.8208923339844,268.5948486328125}"
"aapl","2019-12-10 15:00:00","{268.7123718261719,268.68792724609375,269.220458984375,268.9995422363281,268.6805419921875,268.7861328125,268.4283752441406}"
"aapl","2019-12-11 09:00:00","{268.61041259765625,268.5566101074219,269.1568603515625,268.8833923339844,268.4840087890625,268.740234375,268.4543151855469}"
"aapl","2019-12-11 10:00:00","{269.1793212890625,269.0941162109375,269.6639404296875,269.4301452636719,268.9949035644531,269.39959716796875,269.0523376464844}"
"aapl","2019-12-11 11:00:00","{269.05792236328125,268.9930114746094,269.5242919921875,269.31524658203125,268.8970642089844,269.3776550292969,269.0571594238281}"
"aapl","2019-12-11 12:00:00","{268.9237365722656,268.89410400390625,269.4414978027344,269.2506408691406,268.87994384765625,269.33526611328125,269.0675964355469}"
"aapl","2019-12-11 13:00:00","{268.90362548828125,268.886962890625,269.4859924316406,269.2727966308594,268.8846740722656,269.38092041015625,269.0846252441406}"
"aapl","2019-12-11 14:00:00","{268.77264404296875,268.7728271484375,269.43463134765625,269.1661376953125,268.7469787597656,269.2792053222656,268.96258544921875}"
