"stock_name","time_stamp","prediction"
"ibm","2019-11-19 13:00:00","{134.8851318359375,134.78070068359375,134.5792694091797,134.18650817871094,133.89288330078125,133.74147033691406,133.2907257080078}"
"ibm","2019-11-19 14:00:00","{134.7661895751953,134.49415588378906,134.3472442626953,133.95013427734375,133.64715576171875,133.48419189453125,133.1413116455078}"
"ibm","2019-11-19 15:00:00","{134.40586853027344,134.16830444335938,133.96258544921875,133.68226623535156,133.32595825195312,133.26393127441406,133.11495971679688}"
"ibm","2019-11-20 09:00:00","{133.9202423095703,133.7460174560547,133.56703186035156,133.43994140625,133.1090087890625,133.0786590576172,133.10914611816406}"
"ibm","2019-11-20 10:00:00","{133.67825317382812,133.4686737060547,133.27273559570312,133.2210235595703,133.05838012695312,133.03842163085938,133.18780517578125}"
"ibm","2019-11-20 11:00:00","{133.73614501953125,133.3826141357422,133.16441345214844,133.1204071044922,133.22242736816406,133.25723266601562,133.50523376464844}"
"ibm","2019-11-20 12:00:00","{133.5803985595703,133.2492218017578,133.15966796875,133.19276428222656,133.4727325439453,133.5164337158203,133.7822265625}"
"ibm","2019-11-20 13:00:00","{133.17782592773438,133.06103515625,133.1694793701172,133.2821807861328,133.63616943359375,133.6786346435547,133.86431884765625}"
"ibm","2019-11-20 14:00:00","{132.9930419921875,132.9857177734375,133.20249938964844,133.3343505859375,133.76461791992188,133.8199462890625,133.91551208496094}"
"ibm","2019-11-20 15:00:00","{133.61007690429688,133.61404418945312,133.5146942138672,133.48196411132812,133.57025146484375,133.7723388671875,133.97247314453125}"
"ibm","2019-11-21 09:00:00","{133.2574005126953,133.39039611816406,133.33163452148438,133.4756317138672,133.67799377441406,133.90493774414062,134.08103942871094}"
"ibm","2019-11-21 10:00:00","{133.32054138183594,133.4832305908203,133.49867248535156,133.67868041992188,133.94447326660156,134.1455078125,134.228515625}"
"ibm","2019-11-21 11:00:00","{133.43460083007812,133.59315490722656,133.71107482910156,133.8888702392578,134.22000122070312,134.31640625,134.2832489013672}"
"ibm","2019-11-21 12:00:00","{133.81634521484375,133.88063049316406,133.96737670898438,134.04437255859375,134.36929321289062,134.4014129638672,134.354736328125}"
"ibm","2019-11-21 13:00:00","{133.9164276123047,133.9623260498047,134.09886169433594,134.16015625,134.469970703125,134.448486328125,134.3942108154297}"
"ibm","2019-11-21 14:00:00","{133.91542053222656,133.96115112304688,134.1512451171875,134.21461486816406,134.4668731689453,134.42506408691406,134.3709259033203}"
"ibm","2019-11-21 15:00:00","{134.02365112304688,134.1508331298828,134.27684020996094,134.22930908203125,134.38426208496094,134.3164520263672,134.2209014892578}"
"ibm","2019-11-22 09:00:00","{134.1620635986328,134.23129272460938,134.22540283203125,134.15924072265625,134.28369140625,134.30291748046875,134.33424377441406}"
"ibm","2019-11-22 10:00:00","{134.02313232421875,134.06971740722656,134.11009216308594,134.1430206298828,134.27952575683594,134.39324951171875,134.50596618652344}"
"ibm","2019-11-22 11:00:00","{134.15762329101562,134.12315368652344,134.11924743652344,134.1510009765625,134.2626953125,134.490966796875,134.70468139648438}"
"ibm","2019-11-22 12:00:00","{134.2687225341797,134.17420959472656,134.16639709472656,134.24404907226562,134.38775634765625,134.70245361328125,134.98959350585938}"
"ibm","2019-11-22 13:00:00","{134.09402465820312,134.04302978515625,134.23098754882812,134.46995544433594,134.6858367919922,135.0125274658203,135.26405334472656}"
"ibm","2019-11-22 14:00:00","{134.07955932617188,134.09568786621094,134.4237060546875,134.74659729003906,134.96571350097656,135.31167602539062,135.50469970703125}"
"ibm","2019-11-22 15:00:00","{134.45741271972656,134.55885314941406,134.7814178466797,134.9954376220703,135.1309356689453,135.53390502929688,135.7080078125}"
"ibm","2019-11-25 09:00:00","{134.61898803710938,134.80673217773438,134.9762725830078,135.24734497070312,135.4714813232422,135.79428100585938,135.96530151367188}"
"ibm","2019-11-25 10:00:00","{134.7985382080078,135.03765869140625,135.31105041503906,135.57505798339844,135.7814178466797,135.95880126953125,136.00160217285156}"
"ibm","2019-11-25 11:00:00","{135.2983856201172,135.524169921875,135.6641845703125,135.7909698486328,136.01797485351562,135.99888610839844,135.98377990722656}"
"ibm","2019-11-25 12:00:00","{135.5796356201172,135.77755737304688,135.86331176757812,135.888916015625,136.07598876953125,135.91244506835938,135.78363037109375}"
"ibm","2019-11-25 13:00:00","{135.75486755371094,135.9261016845703,135.9435272216797,135.8915252685547,135.9770965576172,135.7645721435547,135.55982971191406}"
"ibm","2019-11-25 14:00:00","{135.81939697265625,135.9400177001953,135.93812561035156,135.84303283691406,135.7572784423828,135.59312438964844,135.33631896972656}"
"ibm","2019-11-25 15:00:00","{136.06549072265625,136.10226440429688,135.9902801513672,135.82571411132812,135.72084045410156,135.6528778076172,135.4384307861328}"
"ibm","2019-11-26 09:00:00","{135.9980010986328,136.01918029785156,135.9058380126953,135.782470703125,135.61280822753906,135.60292053222656,135.3683319091797}"
"ibm","2019-11-26 10:00:00","{135.8438720703125,135.8223419189453,135.77760314941406,135.71665954589844,135.44659423828125,135.51759338378906,135.2638702392578}"
"ibm","2019-11-26 11:00:00","{135.47911071777344,135.4895782470703,135.56658935546875,135.59619140625,135.23751831054688,135.34095764160156,135.0346221923828}"
"ibm","2019-11-26 12:00:00","{135.42437744140625,135.4136962890625,135.45640563964844,135.47166442871094,135.08053588867188,135.12310791015625,134.75856018066406}"
"ibm","2019-11-26 13:00:00","{135.27659606933594,135.2821044921875,135.27603149414062,135.25733947753906,134.84674072265625,134.75306701660156,134.32498168945312}"
"ibm","2019-11-26 14:00:00","{135.1679229736328,135.14315795898438,135.06976318359375,134.9961395263672,134.65957641601562,134.44886779785156,133.9917449951172}"
"ibm","2019-11-26 15:00:00","{135.45919799804688,135.44105529785156,135.065185546875,134.85501098632812,134.3067169189453,134.11265563964844,133.72471618652344}"
"ibm","2019-11-27 09:00:00","{135.55618286132812,135.2738037109375,134.65260314941406,134.33885192871094,133.79359436035156,133.7855682373047,133.62167358398438}"
"ibm","2019-11-27 10:00:00","{135.16610717773438,134.8778533935547,134.23648071289062,133.96209716796875,133.45770263671875,133.6472625732422,133.6288604736328}"
"ibm","2019-11-27 11:00:00","{134.37646484375,134.26913452148438,133.79844665527344,133.70899963378906,133.4149169921875,133.74530029296875,133.83872985839844}"
"ibm","2019-11-27 12:00:00","{134.0441436767578,133.9617462158203,133.67759704589844,133.6703338623047,133.69839477539062,134.02304077148438,134.13343811035156}"
"ibm","2019-11-27 13:00:00","{133.81358337402344,133.8539276123047,133.79513549804688,133.8154296875,134.04254150390625,134.23500061035156,134.2559051513672}"
"ibm","2019-11-27 14:00:00","{133.70651245117188,133.92819213867188,134.016357421875,134.02316284179688,134.2607879638672,134.231689453125,134.11366271972656}"
"ibm","2019-11-27 15:00:00","{133.8480682373047,134.1646270751953,134.17958068847656,134.1319580078125,134.174072265625,134.04351806640625,133.8473663330078}"
"ibm","2019-11-29 09:00:00","{133.5968780517578,134.04869079589844,134.13983154296875,134.09986877441406,134.0893096923828,133.76759338378906,133.51419067382812}"
"ibm","2019-11-29 10:00:00","{133.95260620117188,134.2299346923828,134.1155242919922,133.93594360351562,133.6894073486328,133.3228759765625,133.08111572265625}"
"ibm","2019-11-29 11:00:00","{134.33399963378906,134.25608825683594,133.8451385498047,133.515869140625,133.11618041992188,132.83534240722656,132.73681640625}"
"ibm","2019-11-29 12:00:00","{134.41708374023438,134.04742431640625,133.4366455078125,133.0555877685547,132.70663452148438,132.55810546875,132.66970825195312}"
"ibm","2019-11-29 13:00:00","{134.18002319335938,133.68788146972656,133.081787109375,132.75942993164062,132.6349334716797,132.50926208496094,132.7755584716797}"
"ibm","2019-12-02 09:00:00","{133.46194458007812,133.1328125,132.8485870361328,132.66651916503906,132.74368286132812,132.42889404296875,132.5388641357422}"
"ibm","2019-12-02 10:00:00","{132.94361877441406,132.79368591308594,132.77601623535156,132.65977478027344,132.70425415039062,132.19866943359375,132.05775451660156}"
"ibm","2019-12-02 11:00:00","{132.6785430908203,132.62318420410156,132.61659240722656,132.49813842773438,132.3641357421875,131.76109313964844,131.47434997558594}"
"ibm","2019-12-02 12:00:00","{132.5005340576172,132.38253784179688,132.21009826660156,132.08937072753906,131.84979248046875,131.3812255859375,131.16258239746094}"
"ibm","2019-12-02 13:00:00","{132.83682250976562,132.3294219970703,131.90586853027344,131.67428588867188,131.3360137939453,131.2004852294922,131.2567596435547}"
"ibm","2019-12-02 14:00:00","{132.9221954345703,132.06590270996094,131.6197052001953,131.3706512451172,131.12278747558594,131.3311309814453,131.69033813476562}"
"ibm","2019-12-02 15:00:00","{132.36032104492188,131.66139221191406,131.50125122070312,131.44619750976562,131.47447204589844,131.80223083496094,132.2777862548828}"
"ibm","2019-12-03 09:00:00","{131.4422607421875,131.18714904785156,131.37208557128906,131.6047821044922,131.7401885986328,131.99880981445312,132.3972625732422}"
"ibm","2019-12-03 10:00:00","{130.94822692871094,131.1188201904297,131.51177978515625,131.92901611328125,132.0050811767578,132.16468811035156,132.42721557617188}"
"ibm","2019-12-03 11:00:00","{131.23512268066406,131.43844604492188,131.7904052734375,132.18350219726562,132.09292602539062,132.25332641601562,132.5211639404297}"
"ibm","2019-12-03 12:00:00","{131.57899475097656,131.76962280273438,132.23150634765625,132.52371215820312,132.23231506347656,132.27175903320312,132.5022735595703}"
"ibm","2019-12-03 13:00:00","{131.75439453125,132.01596069335938,132.5500946044922,132.7456512451172,132.3199920654297,132.17015075683594,132.28407287597656}"
"ibm","2019-12-03 14:00:00","{131.58612060546875,132.0019073486328,132.62059020996094,132.83055114746094,132.33465576171875,132.0424346923828,132.02987670898438}"
"ibm","2019-12-03 15:00:00","{131.99119567871094,132.28390502929688,132.54490661621094,132.6367645263672,132.30477905273438,132.11001586914062,132.10890197753906}"
"ibm","2019-12-04 09:00:00","{132.7007293701172,132.7112274169922,132.49134826660156,132.4265594482422,132.13504028320312,132.04550170898438,132.1002960205078}"
"ibm","2019-12-04 10:00:00","{132.60415649414062,132.5714874267578,132.23239135742188,132.27684020996094,132.09078979492188,132.05401611328125,132.1475830078125}"
"ibm","2019-12-04 11:00:00","{132.30213928222656,132.34854125976562,132.06785583496094,132.25753784179688,131.99609375,131.93133544921875,132.00389099121094}"
"ibm","2019-12-04 12:00:00","{132.11753845214844,132.1975860595703,132.00039672851562,132.23397827148438,131.90084838867188,131.81097412109375,131.80052185058594}"
"ibm","2019-12-04 13:00:00","{132.2093963623047,132.1623992919922,131.93441772460938,132.10479736328125,131.79147338867188,131.7073211669922,131.71002197265625}"
"ibm","2019-12-04 14:00:00","{132.41476440429688,132.1494598388672,131.82992553710938,131.90440368652344,131.6778564453125,131.6510009765625,131.7593536376953}"
"ibm","2019-12-04 15:00:00","{131.6068572998047,131.77676391601562,131.67811584472656,131.8005828857422,131.51010131835938,131.50894165039062,131.39060974121094}"
"ibm","2019-12-05 09:00:00","{132.0703125,131.92796325683594,131.76951599121094,131.8211669921875,131.83253479003906,131.9751434326172,132.16677856445312}"
"ibm","2019-12-05 10:00:00","{132.08627319335938,131.88677978515625,131.83438110351562,131.92225646972656,132.16311645507812,132.41058349609375,132.6971893310547}"
"ibm","2019-12-05 11:00:00","{131.77297973632812,131.8052215576172,131.95616149902344,132.15325927734375,132.4608612060547,132.70680236816406,132.9000244140625}"
"ibm","2019-12-05 12:00:00","{131.67489624023438,131.90753173828125,132.14828491210938,132.41326904296875,132.6529998779297,132.86390686035156,132.99671936035156}"
"ibm","2019-12-05 13:00:00","{131.60618591308594,131.9905548095703,132.33425903320312,132.68307495117188,132.8150177001953,132.9174041748047,133.0077362060547}"
"ibm","2019-12-05 14:00:00","{131.4516143798828,132.01206970214844,132.49253845214844,132.9022674560547,132.92660522460938,132.8605194091797,132.82565307617188}"
"ibm","2019-12-05 15:00:00","{131.91224670410156,132.48899841308594,132.81195068359375,133.06768798828125,132.9630126953125,132.86361694335938,132.79359436035156}"
"ibm","2019-12-06 09:00:00","{133.1830291748047,133.1666717529297,133.03030395507812,132.97828674316406,132.89944458007812,132.98834228515625,133.16180419921875}"
"ibm","2019-12-06 10:00:00","{133.3418731689453,133.08432006835938,132.8485565185547,132.90904235839844,133.03428649902344,133.33941650390625,133.75721740722656}"
"ibm","2019-12-06 11:00:00","{133.18746948242188,132.9745330810547,132.889892578125,133.15521240234375,133.48486328125,133.80184936523438,134.29736328125}"
"ibm","2019-12-06 12:00:00","{133.09902954101562,133.0371856689453,133.16615295410156,133.56979370117188,133.9774932861328,134.16790771484375,134.5872802734375}"
"ibm","2019-12-06 13:00:00","{132.92153930664062,133.051025390625,133.4724884033203,133.96226501464844,134.2928924560547,134.3585205078125,134.59042358398438}"
"ibm","2019-12-06 14:00:00","{133.16893005371094,133.3052520751953,133.75961303710938,134.22860717773438,134.49313354492188,134.4434814453125,134.57339477539062}"
"ibm","2019-12-06 15:00:00","{133.38723754882812,133.5035858154297,133.9371337890625,134.3336181640625,134.4462432861328,134.3877410888672,134.4905548095703}"
"ibm","2019-12-09 09:00:00","{133.9204864501953,133.9129638671875,134.071044921875,134.34788513183594,134.4492645263672,134.38490295410156,134.58692932128906}"
"ibm","2019-12-09 10:00:00","{134.11990356445312,134.09494018554688,134.1606903076172,134.36785888671875,134.4971466064453,134.40492248535156,134.61387634277344}"
"ibm","2019-12-09 11:00:00","{134.30316162109375,134.2698516845703,134.27560424804688,134.38851928710938,134.5284423828125,134.43093872070312,134.61239624023438}"
"ibm","2019-12-09 12:00:00","{134.39385986328125,134.3720703125,134.3781280517578,134.41688537597656,134.5435333251953,134.44390869140625,134.55613708496094}"
"ibm","2019-12-09 13:00:00","{134.2588653564453,134.29078674316406,134.4469451904297,134.4713592529297,134.53395080566406,134.43527221679688,134.41766357421875}"
"ibm","2019-12-09 14:00:00","{134.11956787109375,134.2124481201172,134.52064514160156,134.51473999023438,134.49127197265625,134.38304138183594,134.1919403076172}"
"ibm","2019-12-09 15:00:00","{134.12649536132812,134.21835327148438,134.4662628173828,134.42300415039062,134.37567138671875,134.24241638183594,134.07606506347656}"
"ibm","2019-12-10 09:00:00","{134.246826171875,134.30857849121094,134.43020629882812,134.3857421875,134.37246704101562,134.26535034179688,134.16409301757812}"
"ibm","2019-12-10 10:00:00","{134.45960998535156,134.45147705078125,134.4259796142578,134.35711669921875,134.40704345703125,134.34515380859375,134.32447814941406}"
"ibm","2019-12-10 11:00:00","{134.5549774169922,134.5244140625,134.42018127441406,134.3521270751953,134.4715118408203,134.45358276367188,134.465576171875}"
