"stock_name","time_stamp","prediction"
"nke","2019-12-03 14:00:00","{92.79457092285156,93.09362030029297,93.3515396118164,93.40335083007812,93.79100799560547,93.88984680175781,94.11321258544922}"
"nke","2019-12-03 15:00:00","{93.04332733154297,93.38136291503906,93.4979019165039,93.38601684570312,93.72142028808594,93.87764739990234,94.11489868164062}"
"nke","2019-12-04 09:00:00","{93.34370422363281,93.74528503417969,93.81694793701172,93.64704895019531,94.01570892333984,94.26530456542969,94.48624420166016}"
"nke","2019-12-04 10:00:00","{93.41279602050781,93.85929870605469,93.94979095458984,93.81319427490234,94.27046966552734,94.5576171875,94.7840576171875}"
"nke","2019-12-04 11:00:00","{93.36642456054688,93.83338165283203,93.96790313720703,93.90911865234375,94.45225524902344,94.74700927734375,95.00428009033203}"
"nke","2019-12-04 12:00:00","{93.44855499267578,93.91946411132812,94.09000396728516,94.12419128417969,94.68608093261719,94.97766876220703,95.26470947265625}"
"nke","2019-12-04 13:00:00","{93.56954193115234,94.033203125,94.23572540283203,94.35224151611328,94.90350341796875,95.17997741699219,95.48856353759766}"
"nke","2019-12-04 14:00:00","{93.73062896728516,94.16789245605469,94.40247344970703,94.59487915039062,95.10860443115234,95.3638916015625,95.67906951904297}"
"nke","2019-12-04 15:00:00","{94.02186584472656,94.43790435791016,94.63148498535156,94.87137603759766,95.30050659179688,95.61549377441406,95.94432067871094}"
"nke","2019-12-05 09:00:00","{94.4791030883789,94.8348388671875,94.99560546875,95.28175354003906,95.70636749267578,95.96858978271484,96.30760192871094}"
"nke","2019-12-05 10:00:00","{94.82083892822266,95.12187194824219,95.26725769042969,95.58138275146484,95.95884704589844,96.19498443603516,96.490234375}"
"nke","2019-12-05 11:00:00","{95.01609802246094,95.27531433105469,95.40695190429688,95.73457336425781,96.07945251464844,96.292724609375,96.55096435546875}"
"nke","2019-12-05 12:00:00","{95.23614501953125,95.46333312988281,95.59075927734375,95.891845703125,96.20764923095703,96.38197326660156,96.60930633544922}"
"nke","2019-12-05 13:00:00","{95.45377349853516,95.66258239746094,95.7857437133789,96.01944732666016,96.29839324951172,96.4225082397461,96.6184310913086}"
"nke","2019-12-05 14:00:00","{95.66030883789062,95.85758972167969,95.96817779541016,96.12792205810547,96.34904479980469,96.44525146484375,96.60655212402344}"
"nke","2019-12-05 15:00:00","{95.89888763427734,96.10557556152344,96.13434600830078,96.29141235351562,96.4826889038086,96.63224792480469,96.83551025390625}"
"nke","2019-12-06 09:00:00","{96.13435363769531,96.30091094970703,96.34558868408203,96.35184478759766,96.59024810791016,96.5984878540039,96.81381225585938}"
"nke","2019-12-06 10:00:00","{96.27733612060547,96.40776062011719,96.4415283203125,96.3940658569336,96.60923767089844,96.58683776855469,96.79522705078125}"
"nke","2019-12-06 11:00:00","{96.4040756225586,96.43222045898438,96.46800231933594,96.36531066894531,96.50715637207031,96.44499206542969,96.61526489257812}"
"nke","2019-12-06 12:00:00","{96.47071838378906,96.39192199707031,96.40711212158203,96.28338623046875,96.34980773925781,96.28041076660156,96.41355895996094}"
"nke","2019-12-06 13:00:00","{96.50177001953125,96.33229064941406,96.31449127197266,96.18891906738281,96.18043518066406,96.13294982910156,96.2264633178711}"
"nke","2019-12-06 14:00:00","{96.57678985595703,96.33646392822266,96.2756576538086,96.15060424804688,96.06652069091797,96.06312561035156,96.11528015136719}"
"nke","2019-12-06 15:00:00","{96.56478881835938,96.55204772949219,96.32112884521484,96.30665588378906,96.30517578125,96.56794738769531,96.71615600585938}"
"nke","2019-12-09 09:00:00","{96.62264251708984,96.690185546875,96.47338104248047,96.39567565917969,96.49810028076172,96.73511505126953,96.91654205322266}"
"nke","2019-12-09 10:00:00","{96.55937194824219,96.67575073242188,96.45553588867188,96.42974853515625,96.57835388183594,96.83519744873047,97.02973175048828}"
"nke","2019-12-09 11:00:00","{96.55675506591797,96.7056655883789,96.47813415527344,96.52440643310547,96.6845932006836,96.9769515991211,97.15882110595703}"
"nke","2019-12-09 12:00:00","{96.6126708984375,96.79731750488281,96.55484008789062,96.66707611083984,96.82889556884766,97.15348815917969,97.3194580078125}"
"nke","2019-12-09 13:00:00","{96.78335571289062,96.98300170898438,96.73814392089844,96.87373352050781,97.02799224853516,97.3465347290039,97.49170684814453}"
"nke","2019-12-09 14:00:00","{96.94670867919922,97.15434265136719,96.91056060791016,97.03839111328125,97.18217468261719,97.49580383300781,97.61598205566406}"
"nke","2019-12-09 15:00:00","{96.96223449707031,97.26353454589844,96.9444580078125,97.00062561035156,97.1231918334961,97.53975677490234,97.68148803710938}"
"nke","2019-12-10 09:00:00","{97.13311004638672,97.38247680664062,97.13101196289062,97.12889862060547,97.28256225585938,97.59944915771484,97.71370697021484}"
"nke","2019-12-10 10:00:00","{97.20234680175781,97.41804504394531,97.19047546386719,97.14722442626953,97.32442474365234,97.57693481445312,97.69583129882812}"
"nke","2019-12-10 11:00:00","{97.18362426757812,97.3670425415039,97.1705551147461,97.13268280029297,97.32072448730469,97.54330444335938,97.65298461914062}"
"nke","2019-12-10 12:00:00","{97.18096160888672,97.3440933227539,97.16938781738281,97.1473159790039,97.34516143798828,97.5517349243164,97.6590576171875}"
"nke","2019-12-10 13:00:00","{97.1826400756836,97.33597564697266,97.17967987060547,97.17337799072266,97.37787628173828,97.58065032958984,97.68608856201172}"
"nke","2019-12-10 14:00:00","{97.20052337646484,97.35490417480469,97.21292114257812,97.21224212646484,97.4200668334961,97.62870025634766,97.73368072509766}"
"nke","2019-12-10 15:00:00","{97.14202117919922,97.33407592773438,97.18260955810547,97.13997650146484,97.33833312988281,97.59356689453125,97.71427154541016}"
"nke","2019-12-11 09:00:00","{97.18206787109375,97.37104797363281,97.23748779296875,97.19977569580078,97.40900421142578,97.6617202758789,97.78143310546875}"
"nke","2019-12-11 10:00:00","{97.10926818847656,97.29847717285156,97.18099212646484,97.15444946289062,97.38213348388672,97.63407135009766,97.75983428955078}"
"nke","2019-12-11 11:00:00","{97.06249237060547,97.25506591796875,97.15065002441406,97.14288330078125,97.38603973388672,97.63848114013672,97.77462005615234}"
"nke","2019-12-11 12:00:00","{97.03778076171875,97.23369598388672,97.14329528808594,97.15502166748047,97.41610717773438,97.66151428222656,97.8079605102539}"
"nke","2019-12-11 13:00:00","{97.08755493164062,97.288330078125,97.2105941772461,97.22560119628906,97.5010986328125,97.73191833496094,97.89305114746094}"
"nke","2019-12-11 14:00:00","{97.18973541259766,97.39891052246094,97.33089447021484,97.32271575927734,97.60519409179688,97.82310485839844,97.99966430664062}"
"nke","2019-12-11 15:00:00","{97.277587890625,97.55241394042969,97.424560546875,97.3019027709961,97.56842041015625,97.82623291015625,98.04936218261719}"
"nke","2019-12-12 09:00:00","{97.41697692871094,97.66850280761719,97.55966186523438,97.42301940917969,97.69889068603516,97.92495727539062,98.1301498413086}"
"nke","2019-12-12 10:00:00","{97.4584732055664,97.70360565185547,97.58967590332031,97.4500732421875,97.73641967773438,97.94833374023438,98.16516876220703}"
"nke","2019-12-12 11:00:00","{97.29270935058594,97.5309829711914,97.4315185546875,97.33647155761719,97.62814331054688,97.86581420898438,98.08281707763672}"
"nke","2019-12-12 12:00:00","{97.23471069335938,97.4703140258789,97.37663269042969,97.34089660644531,97.64093017578125,97.89186096191406,98.12225341796875}"
"nke","2019-12-12 13:00:00","{97.1787109375,97.41519927978516,97.33245849609375,97.35174560546875,97.65681457519531,97.9177017211914,98.15631103515625}"
"nke","2019-12-12 14:00:00","{97.30743408203125,97.55076599121094,97.47718811035156,97.52324676513672,97.81790161132812,98.08290100097656,98.33091735839844}"
"nke","2019-12-12 15:00:00","{97.50627899169922,97.8094253540039,97.69730377197266,97.67240905761719,97.94271850585938,98.25320434570312,98.5376968383789}"
"nke","2019-12-13 09:00:00","{97.43045043945312,97.73065948486328,97.6456069946289,97.63432312011719,97.90345764160156,98.22319030761719,98.4769515991211}"
"nke","2019-12-13 10:00:00","{97.52637481689453,97.84088134765625,97.74312591552734,97.7351303100586,98.0013427734375,98.32611083984375,98.59530639648438}"
"nke","2019-12-13 11:00:00","{97.65973663330078,97.97058868408203,97.88121795654297,97.87678527832031,98.1450424194336,98.4469985961914,98.71128845214844}"
"nke","2019-12-13 12:00:00","{97.78369903564453,98.0860366821289,98.00404357910156,98.00724792480469,98.27581024169922,98.55481719970703,98.8160629272461}"
"nke","2019-12-13 13:00:00","{97.94271087646484,98.23226928710938,98.16104125976562,98.1772232055664,98.4393539428711,98.69401550292969,98.94181060791016}"
"nke","2019-12-13 14:00:00","{97.99398803710938,98.28572082519531,98.21383666992188,98.24617004394531,98.49981689453125,98.76873779296875,99.00762939453125}"
"nke","2019-12-13 15:00:00","{97.98162078857422,98.32421875,98.20941162109375,98.19727325439453,98.43812561035156,98.76821899414062,99.04027557373047}"
"nke","2019-12-16 09:00:00","{98.17525482177734,98.51289367675781,98.40220642089844,98.36893463134766,98.62680053710938,98.91508483886719,99.1815414428711}"
"nke","2019-12-16 10:00:00","{98.38736724853516,98.72599792480469,98.5959243774414,98.5191421508789,98.77017974853516,99.02197265625,99.30245971679688}"
"nke","2019-12-16 11:00:00","{98.50443267822266,98.81690979003906,98.70853424072266,98.61862182617188,98.8680648803711,99.07955932617188,99.33113861083984}"
"nke","2019-12-16 12:00:00","{98.5486831665039,98.83329772949219,98.7336654663086,98.67932891845703,98.92436981201172,99.12042999267578,99.35688781738281}"
"nke","2019-12-16 13:00:00","{98.55116271972656,98.82481384277344,98.7267074584961,98.72203063964844,98.95772552490234,99.1745834350586,99.40249633789062}"
"nke","2019-12-16 14:00:00","{98.48961639404297,98.77421569824219,98.67106628417969,98.72898864746094,98.94781494140625,99.22946166992188,99.45169830322266}"
"nke","2019-12-16 15:00:00","{98.63497924804688,98.98953247070312,98.80126190185547,98.83522033691406,99.03419494628906,99.38560485839844,99.68702697753906}"
"nke","2019-12-17 09:00:00","{98.89269256591797,99.2601547241211,99.09706115722656,99.01525115966797,99.24773406982422,99.54244232177734,99.82218933105469}"
"nke","2019-12-17 10:00:00","{98.93147277832031,99.28641510009766,99.14591979980469,99.06387329101562,99.29631042480469,99.587158203125,99.8336410522461}"
"nke","2019-12-17 11:00:00","{98.93619537353516,99.27188110351562,99.1381607055664,99.1040267944336,99.3356704711914,99.63502502441406,99.86483764648438}"
"nke","2019-12-17 12:00:00","{99.0078353881836,99.3368148803711,99.20403289794922,99.2137222290039,99.4278564453125,99.74581146240234,99.95729064941406}"
"nke","2019-12-17 13:00:00","{99.12493896484375,99.45245361328125,99.32096862792969,99.35706329345703,99.5466079711914,99.87751007080078,100.067138671875}"
"nke","2019-12-17 14:00:00","{99.36188507080078,99.69059753417969,99.55730438232422,99.56967163085938,99.72827911376953,100.0457763671875,100.21443176269531}"
"nke","2019-12-17 15:00:00","{99.38002014160156,99.74020385742188,99.55181121826172,99.51942443847656,99.68184661865234,99.99908447265625,100.2198486328125}"
"nke","2019-12-18 09:00:00","{99.52230072021484,99.87310028076172,99.70426177978516,99.61912536621094,99.8075180053711,100.08615112304688,100.29011535644531}"
"nke","2019-12-18 10:00:00","{99.68739318847656,100.00569152832031,99.8418960571289,99.73299407958984,99.92976379394531,100.15684509277344,100.3398666381836}"
"nke","2019-12-18 11:00:00","{99.69654846191406,99.98849487304688,99.8341293334961,99.75088500976562,99.93384552001953,100.17355346679688,100.32951354980469}"
"nke","2019-12-18 12:00:00","{99.68901062011719,99.96665954589844,99.81210327148438,99.76835632324219,99.93655395507812,100.20275115966797,100.34027862548828}"
"nke","2019-12-18 13:00:00","{99.80721282958984,100.0792465209961,99.92237854003906,99.88378143310547,100.03246307373047,100.30683135986328,100.42713928222656}"
"nke","2019-12-18 14:00:00","{100.03451538085938,100.29850769042969,100.14320373535156,100.05172729492188,100.17615509033203,100.4234848022461,100.52188110351562}"
"nke","2019-12-18 15:00:00","{99.9429702758789,100.2254409790039,99.99185943603516,99.85067749023438,100.01715850830078,100.23274230957031,100.40093994140625}"
"nke","2019-12-19 09:00:00","{99.62238311767578,99.89405822753906,99.72007751464844,99.62187194824219,99.76520538330078,100.06361389160156,100.1989517211914}"
"nke","2019-12-19 10:00:00","{99.56079864501953,99.81745910644531,99.65563201904297,99.57849884033203,99.73452758789062,100.02508544921875,100.17526245117188}"
"nke","2019-12-19 11:00:00","{99.67552185058594,99.93981170654297,99.783447265625,99.69047546386719,99.85564422607422,100.1399917602539,100.28712463378906}"
"nke","2019-12-19 12:00:00","{99.73135375976562,99.98977661132812,99.84127807617188,99.73475646972656,99.90751647949219,100.17382049560547,100.31716918945312}"
"nke","2019-12-19 13:00:00","{99.86314392089844,100.11479949951172,99.97101593017578,99.82454681396484,99.99871826171875,100.24190521240234,100.3766098022461}"
"nke","2019-12-19 14:00:00","{99.9410629272461,100.18431854248047,100.04222106933594,99.85890197753906,100.03794860839844,100.26819610595703,100.39693450927734}"
"nke","2019-12-19 15:00:00","{99.86994171142578,100.10211181640625,99.84671020507812,99.7282943725586,100.01896667480469,100.17769622802734,100.45074462890625}"
"nke","2019-12-20 09:00:00","{99.24148559570312,99.18428039550781,99.17970275878906,99.49903869628906,99.87860107421875,99.94678497314453,100.29301452636719}"
"nke","2019-12-20 10:00:00","{99.00159454345703,98.8743896484375,99.0969467163086,99.51897430419922,99.68192291259766,99.87715148925781,100.0211410522461}"
"nke","2019-12-20 11:00:00","{99.29251861572266,99.36318969726562,99.48678588867188,99.6656494140625,99.77931213378906,100.10513305664062,100.149658203125}"
"nke","2019-12-20 12:00:00","{99.51734924316406,99.7030258178711,99.7238998413086,99.75608825683594,99.90132141113281,100.25703430175781,100.31373596191406}"
"nke","2019-12-20 13:00:00","{99.81329345703125,100.07984161376953,99.9989242553711,99.8932876586914,100.07250213623047,100.41889190673828,100.50712585449219}"
"nke","2019-12-20 14:00:00","{99.92094421386719,100.21659851074219,100.09239196777344,99.90170288085938,100.09890747070312,100.43263244628906,100.5230941772461}"
"nke","2019-12-20 15:00:00","{99.61064910888672,99.80305480957031,99.66890716552734,99.53339385986328,99.87399291992188,100.07595825195312,100.27010345458984}"
"nke","2019-12-23 09:00:00","{99.82515716552734,100.07315063476562,99.97171020507812,99.78104400634766,100.01133728027344,100.37134552001953,100.41976928710938}"
"nke","2019-12-23 10:00:00","{99.76768493652344,100.04301452636719,99.89763641357422,99.663818359375,99.9132080078125,100.25926971435547,100.31466674804688}"
"nke","2019-12-23 11:00:00","{99.77606201171875,100.07110595703125,99.89130401611328,99.65773010253906,99.89694213867188,100.2319107055664,100.31311798095703}"
"nke","2019-12-23 12:00:00","{99.78241729736328,100.07369995117188,99.88299560546875,99.65518951416016,99.90019989013672,100.19261932373047,100.30897521972656}"
"nke","2019-12-23 13:00:00","{99.69723510742188,99.97073364257812,99.79228210449219,99.60347747802734,99.84722137451172,100.10804748535156,100.25179290771484}"
"nke","2019-12-23 14:00:00","{99.67475128173828,99.92901611328125,99.76298522949219,99.61003112792969,99.8495101928711,100.07342529296875,100.25701141357422}"
"nke","2019-12-23 15:00:00","{99.63362884521484,99.89893341064453,99.72460174560547,99.55224609375,99.78221130371094,99.99481964111328,100.24226379394531}"
"nke","2019-12-24 09:00:00","{99.75918579101562,100.02120971679688,99.85781860351562,99.71900939941406,99.94023132324219,100.13731384277344,100.3871078491211}"
"nke","2019-12-24 10:00:00","{99.8086929321289,100.05753326416016,99.89850616455078,99.79602813720703,100.01881408691406,100.19319915771484,100.46127319335938}"
