"stock_name","time_stamp","prediction"
"intc","2019-10-30 13:00:00","{55.92402267456055,55.868431091308594,55.95008850097656,55.88084030151367,55.98408889770508,55.9587516784668,56.2166862487793}"
"intc","2019-10-30 14:00:00","{56.01113510131836,55.95939636230469,55.95792007446289,55.90899658203125,56.0313606262207,56.01615524291992,56.33913803100586}"
"intc","2019-10-31 08:00:00","{55.85438919067383,55.80503463745117,55.79425048828125,55.85812759399414,55.97810363769531,56.04388427734375,56.314971923828125}"
"intc","2019-10-31 09:00:00","{55.75490951538086,55.713932037353516,55.70686721801758,55.82684326171875,55.947181701660156,56.062477111816406,56.307090759277344}"
"intc","2019-10-31 10:00:00","{55.74776077270508,55.713951110839844,55.74553680419922,55.86748504638672,56.003299713134766,56.12977981567383,56.37656784057617}"
"intc","2019-10-31 11:00:00","{55.743160247802734,55.71961975097656,55.78900909423828,55.91679763793945,56.08078384399414,56.20607376098633,56.45381546020508}"
"intc","2019-10-31 12:00:00","{55.842403411865234,55.82340621948242,55.904293060302734,56.041221618652344,56.212791442871094,56.34915542602539,56.610084533691406}"
"intc","2019-10-31 13:00:00","{55.95257568359375,55.93916320800781,56.0384635925293,56.219364166259766,56.40263366699219,56.5608024597168,56.8216438293457}"
"intc","2019-10-31 14:00:00","{56.17961120605469,56.15420913696289,56.216094970703125,56.369712829589844,56.52312088012695,56.721641540527344,57.01093673706055}"
"intc","2019-11-01 08:00:00","{56.16602325439453,56.14141082763672,56.24079132080078,56.459014892578125,56.58317565917969,56.87614059448242,57.12785339355469}"
"intc","2019-11-01 09:00:00","{56.132781982421875,56.11640930175781,56.27000045776367,56.55855178833008,56.671974182128906,57.0694465637207,57.25465774536133}"
"intc","2019-11-01 10:00:00","{56.15579605102539,56.16184616088867,56.375240325927734,56.7130126953125,56.81889343261719,57.27630615234375,57.4273796081543}"
"intc","2019-11-01 11:00:00","{56.207237243652344,56.242496490478516,56.5013427734375,56.88258743286133,56.98331832885742,57.45787811279297,57.58924865722656}"
"intc","2019-11-01 12:00:00","{56.348182678222656,56.41737747192383,56.70500946044922,57.115230560302734,57.19924545288086,57.6561393737793,57.79428482055664}"
"intc","2019-11-01 13:00:00","{56.4437370300293,56.5408821105957,56.85488510131836,57.266395568847656,57.33624267578125,57.76124954223633,57.898040771484375}"
"intc","2019-11-01 14:00:00","{56.56396484375,56.641563415527344,56.993873596191406,57.262943267822266,57.3266487121582,57.69047546386719,57.819862365722656}"
"intc","2019-11-04 09:00:00","{56.823856353759766,56.90446090698242,57.27452850341797,57.433101654052734,57.47037887573242,57.784645080566406,57.964874267578125}"
"intc","2019-11-04 10:00:00","{57.01329040527344,57.07556915283203,57.42605972290039,57.538734436035156,57.56147766113281,57.836082458496094,58.01825714111328}"
"intc","2019-11-04 11:00:00","{57.12211608886719,57.15884017944336,57.483848571777344,57.58304214477539,57.60429763793945,57.83298873901367,57.98487854003906}"
"intc","2019-11-04 12:00:00","{57.23385238647461,57.25067901611328,57.54500961303711,57.66156005859375,57.67860412597656,57.85063934326172,57.9669303894043}"
"intc","2019-11-04 13:00:00","{57.33198165893555,57.34276580810547,57.60406494140625,57.73942184448242,57.75077438354492,57.87521743774414,57.95627212524414}"
"intc","2019-11-04 14:00:00","{57.42462158203125,57.43696975708008,57.67051696777344,57.813594818115234,57.81581115722656,57.90483856201172,57.95469665527344}"
"intc","2019-11-04 15:00:00","{57.433143615722656,57.44173812866211,57.71039581298828,57.70075988769531,57.70274353027344,57.72388458251953,57.78512954711914}"
"intc","2019-11-05 09:00:00","{57.31566619873047,57.32558822631836,57.613582611083984,57.61616516113281,57.62788391113281,57.67856979370117,57.692535400390625}"
"intc","2019-11-05 10:00:00","{57.47789001464844,57.45740509033203,57.7508659362793,57.692352294921875,57.69643020629883,57.73054504394531,57.725608825683594}"
"intc","2019-11-05 11:00:00","{57.65349197387695,57.599552154541016,57.85968017578125,57.78376770019531,57.77961730957031,57.80085754394531,57.80297088623047}"
"intc","2019-11-05 12:00:00","{57.7230339050293,57.658992767333984,57.87022399902344,57.878238677978516,57.867862701416016,57.92716979980469,57.90772247314453}"
"intc","2019-11-05 13:00:00","{57.7335090637207,57.67947006225586,57.876304626464844,57.9442138671875,57.93012237548828,58.0302734375,57.99223709106445}"
"intc","2019-11-05 14:00:00","{57.70941162109375,57.67448425292969,57.875370025634766,58.0162239074707,58.001976013183594,58.16230010986328,58.09486770629883}"
"intc","2019-11-05 15:00:00","{57.52007293701172,57.543888092041016,57.80760955810547,57.83243942260742,57.82293701171875,57.921993255615234,57.9420280456543}"
"intc","2019-11-06 09:00:00","{57.529510498046875,57.5844841003418,57.867286682128906,57.875614166259766,57.90282440185547,58.053504943847656,58.06791687011719}"
"intc","2019-11-06 10:00:00","{57.486366271972656,57.58940124511719,57.83531188964844,57.84898376464844,57.90436553955078,58.07978820800781,58.12496566772461}"
"intc","2019-11-06 11:00:00","{57.539207458496094,57.663299560546875,57.86111068725586,57.884010314941406,57.96289825439453,58.15980911254883,58.21506881713867}"
"intc","2019-11-06 12:00:00","{57.708377838134766,57.81230926513672,57.99324035644531,58.02535629272461,58.110408782958984,58.33462905883789,58.376373291015625}"
"intc","2019-11-06 13:00:00","{57.73890686035156,57.84111022949219,58.01445770263672,58.10430908203125,58.169891357421875,58.41117858886719,58.460636138916016}"
"intc","2019-11-06 14:00:00","{57.72590255737305,57.8374137878418,58.02757263183594,58.192657470703125,58.24068069458008,58.49910354614258,58.54372787475586}"
"intc","2019-11-06 15:00:00","{57.83344650268555,57.89262390136719,58.09432601928711,58.13053512573242,58.15156555175781,58.310203552246094,58.40657043457031}"
"intc","2019-11-07 09:00:00","{58.06776428222656,58.09048843383789,58.29607391357422,58.272525787353516,58.279083251953125,58.40657043457031,58.534942626953125}"
"intc","2019-11-07 10:00:00","{58.2164192199707,58.1998291015625,58.3670539855957,58.335655212402344,58.32756042480469,58.392555236816406,58.546142578125}"
"intc","2019-11-07 11:00:00","{58.22914505004883,58.188819885253906,58.31746292114258,58.34972381591797,58.341819763183594,58.37691879272461,58.51604461669922}"
"intc","2019-11-07 12:00:00","{58.151611328125,58.11045455932617,58.22553253173828,58.3402214050293,58.342857360839844,58.375484466552734,58.473548889160156}"
"intc","2019-11-07 13:00:00","{58.10340881347656,58.07225799560547,58.19257354736328,58.37474060058594,58.384178161621094,58.426734924316406,58.47585678100586}"
"intc","2019-11-07 14:00:00","{58.071441650390625,58.05030822753906,58.187522888183594,58.392860412597656,58.40113830566406,58.44953536987305,58.4662971496582}"
"intc","2019-11-07 15:00:00","{58.04352951049805,58.020084381103516,58.18048095703125,58.35823059082031,58.35354995727539,58.40060806274414,58.408042907714844}"
"intc","2019-11-08 09:00:00","{57.87461471557617,57.87651443481445,58.05131149291992,58.29275894165039,58.29113006591797,58.39265060424805,58.379329681396484}"
"intc","2019-11-08 10:00:00","{57.91337585449219,57.92755126953125,58.12422561645508,58.3703498840332,58.35652160644531,58.48965835571289,58.45997619628906}"
"intc","2019-11-08 11:00:00","{57.95618438720703,57.998111724853516,58.202850341796875,58.46024703979492,58.42918395996094,58.57916259765625,58.56572341918945}"
"intc","2019-11-08 12:00:00","{57.95751953125,58.03288650512695,58.23259735107422,58.519412994384766,58.46868133544922,58.62506866455078,58.631778717041016}"
"intc","2019-11-08 13:00:00","{57.98044204711914,58.0796012878418,58.280845642089844,58.58342742919922,58.51132583618164,58.66542434692383,58.68389129638672}"
"intc","2019-11-08 14:00:00","{58.01079559326172,58.1273307800293,58.3335075378418,58.64958953857422,58.556671142578125,58.70015335083008,58.72495651245117}"
"intc","2019-11-08 15:00:00","{58.18342590332031,58.2695198059082,58.49956512451172,58.70848083496094,58.59789276123047,58.68061828613281,58.72547149658203}"
"intc","2019-11-11 09:00:00","{58.217281341552734,58.27996063232422,58.49820327758789,58.68018341064453,58.5662841796875,58.60353088378906,58.6580696105957}"
"intc","2019-11-11 10:00:00","{58.18000030517578,58.22003936767578,58.4270133972168,58.61132049560547,58.50480651855469,58.51713180541992,58.556278228759766}"
"intc","2019-11-11 11:00:00","{58.17033004760742,58.19043731689453,58.392547607421875,58.58634567260742,58.48611831665039,58.4808235168457,58.49669647216797}"
"intc","2019-11-11 12:00:00","{58.212982177734375,58.21885299682617,58.412208557128906,58.629371643066406,58.531410217285156,58.5056037902832,58.49827194213867}"
"intc","2019-11-11 13:00:00","{58.20258331298828,58.203495025634766,58.39502716064453,58.620201110839844,58.52252197265625,58.47544860839844,58.460662841796875}"
"intc","2019-11-11 14:00:00","{58.26282501220703,58.252689361572266,58.440696716308594,58.66855239868164,58.56808853149414,58.49931716918945,58.471519470214844}"
"intc","2019-11-11 15:00:00","{58.22742462158203,58.20343017578125,58.392601013183594,58.56815719604492,58.46782302856445,58.368408203125,58.35503387451172}"
"intc","2019-11-12 09:00:00","{58.36234664916992,58.310760498046875,58.483154296875,58.64305877685547,58.541725158691406,58.424102783203125,58.40193176269531}"
"intc","2019-11-12 10:00:00","{58.40873336791992,58.34098815917969,58.4885368347168,58.64780807495117,58.54655456542969,58.40839767456055,58.39224624633789}"
"intc","2019-11-12 11:00:00","{58.298500061035156,58.23210906982422,58.374942779541016,58.563621520996094,58.470218658447266,58.3441162109375,58.3272819519043}"
"intc","2019-11-12 12:00:00","{58.29212951660156,58.221336364746094,58.373443603515625,58.588111877441406,58.49592590332031,58.39296340942383,58.35567092895508}"
"intc","2019-11-12 13:00:00","{58.3294677734375,58.258331298828125,58.41280746459961,58.63816833496094,58.54027557373047,58.44524383544922,58.40674591064453}"
"intc","2019-11-12 14:00:00","{58.14659118652344,58.14054870605469,58.23960494995117,58.490333557128906,58.382835388183594,58.323299407958984,58.33544921875}"
"intc","2019-11-12 15:00:00","{58.170440673828125,58.182220458984375,58.24167251586914,58.42668533325195,58.29647445678711,58.24980163574219,58.30076217651367}"
"intc","2019-11-13 09:00:00","{57.85539627075195,57.96285629272461,57.876731872558594,58.16807556152344,58.0170783996582,58.00326919555664,58.13027572631836}"
"intc","2019-11-13 10:00:00","{57.73685073852539,57.90821838378906,57.749393463134766,58.082786560058594,57.91163635253906,57.95536804199219,58.10744094848633}"
"intc","2019-11-13 11:00:00","{57.75360870361328,57.95712661743164,57.80567169189453,58.12920379638672,57.93850326538086,58.03636932373047,58.206077575683594}"
"intc","2019-11-13 12:00:00","{57.69942092895508,57.93067169189453,57.812808990478516,58.149044036865234,57.96070098876953,58.095970153808594,58.281036376953125}"
"intc","2019-11-13 13:00:00","{57.500553131103516,57.77293014526367,57.6878776550293,58.034942626953125,57.89582443237305,58.01222229003906,58.2317008972168}"
"intc","2019-11-13 14:00:00","{57.51831817626953,57.7844123840332,57.760433197021484,58.07326889038086,57.95402908325195,58.080299377441406,58.28821563720703}"
"intc","2019-11-13 15:00:00","{57.64309310913086,57.86220169067383,57.85572052001953,58.075435638427734,57.94343948364258,58.069149017333984,58.28070068359375}"
"intc","2019-11-14 09:00:00","{57.572021484375,57.7743034362793,57.79096221923828,58.002349853515625,57.90201950073242,58.02519607543945,58.240596771240234}"
"intc","2019-11-14 10:00:00","{57.49015808105469,57.679447174072266,57.732147216796875,57.944725036621094,57.884544372558594,58.0018310546875,58.207969665527344}"
"intc","2019-11-14 11:00:00","{57.47945022583008,57.65391540527344,57.74397659301758,57.95004653930664,57.9182014465332,58.02273178100586,58.22150802612305}"
"intc","2019-11-14 12:00:00","{57.63298416137695,57.77389907836914,57.903160095214844,58.113441467285156,58.08079528808594,58.195465087890625,58.36156463623047}"
"intc","2019-11-14 13:00:00","{57.603824615478516,57.74756622314453,57.894073486328125,58.12363815307617,58.116371154785156,58.19816970825195,58.375404357910156}"
"intc","2019-11-14 14:00:00","{57.65813064575195,57.792911529541016,57.959293365478516,58.204315185546875,58.20976638793945,58.279090881347656,58.43450164794922}"
"intc","2019-11-14 15:00:00","{57.74673080444336,57.84560775756836,57.986690521240234,58.16047668457031,58.155792236328125,58.20192337036133,58.34907531738281}"
"intc","2019-11-15 09:00:00","{58.12321853637695,58.128761291503906,58.28505325317383,58.35422897338867,58.32537841796875,58.387332916259766,58.493896484375}"
"intc","2019-11-15 10:00:00","{58.16189956665039,58.13727569580078,58.280311584472656,58.37027359008789,58.344276428222656,58.4251594543457,58.52357482910156}"
"intc","2019-11-15 11:00:00","{58.04430389404297,58.01292419433594,58.16202926635742,58.31877136230469,58.30618667602539,58.4201774597168,58.48256301879883}"
"intc","2019-11-15 12:00:00","{58.00630569458008,57.975990295410156,58.15071105957031,58.354286193847656,58.34125518798828,58.47709655761719,58.49919891357422}"
"intc","2019-11-15 13:00:00","{57.96324920654297,57.95442581176758,58.13484573364258,58.38026809692383,58.35553741455078,58.49271011352539,58.49845504760742}"
"intc","2019-11-15 14:00:00","{57.963623046875,57.97359085083008,58.14817428588867,58.398590087890625,58.352210998535156,58.48047637939453,58.475589752197266}"
"intc","2019-11-15 15:00:00","{58.07939910888672,58.072418212890625,58.255863189697266,58.41974639892578,58.349647521972656,58.44838333129883,58.44406509399414}"
"intc","2019-11-18 09:00:00","{58.07501983642578,58.061790466308594,58.23126220703125,58.37474060058594,58.29283905029297,58.38124084472656,58.372703552246094}"
"intc","2019-11-18 10:00:00","{58.248748779296875,58.188472747802734,58.389034271240234,58.44757080078125,58.36619186401367,58.43967819213867,58.413719177246094}"
"intc","2019-11-18 11:00:00","{58.327545166015625,58.250572204589844,58.443809509277344,58.478580474853516,58.40486526489258,58.472816467285156,58.443397521972656}"
"intc","2019-11-18 12:00:00","{58.28997802734375,58.21627426147461,58.40152359008789,58.45185089111328,58.3947868347168,58.46544647216797,58.425453186035156}"
"intc","2019-11-18 13:00:00","{58.25678253173828,58.19012451171875,58.38249206542969,58.44498825073242,58.39915466308594,58.471221923828125,58.410194396972656}"
"intc","2019-11-18 14:00:00","{58.249271392822266,58.18915557861328,58.39483642578125,58.45358657836914,58.41089630126953,58.47172927856445,58.39735412597656}"
"intc","2019-11-18 15:00:00","{58.158851623535156,58.0894660949707,58.30369567871094,58.28614807128906,58.239776611328125,58.24173355102539,58.21217346191406}"
"intc","2019-11-19 09:00:00","{58.043739318847656,57.97657012939453,58.169837951660156,58.192501068115234,58.1534538269043,58.180381774902344,58.11484909057617}"
"intc","2019-11-19 10:00:00","{57.8731575012207,57.84124755859375,57.99632263183594,58.05600357055664,58.00556182861328,58.03832244873047,57.9925651550293}"
