"stock_name","time_stamp","prediction"
"v","2019-11-14 14:00:00","{178.55718994140625,179.14903259277344,179.59996032714844,179.97959899902344,180.19937133789062,179.7451934814453,179.29034423828125}"
"v","2019-11-14 15:00:00","{179.37608337402344,179.9112091064453,179.67892456054688,179.71490478515625,179.520263671875,179.43280029296875,179.18421936035156}"
"v","2019-11-15 09:00:00","{179.7172393798828,180.04371643066406,179.60281372070312,179.6461639404297,179.1861572265625,179.2445831298828,179.13137817382812}"
"v","2019-11-15 10:00:00","{180.08078002929688,180.15692138671875,179.65521240234375,179.56471252441406,179.10116577148438,179.22982788085938,179.20860290527344}"
"v","2019-11-15 11:00:00","{180.2296600341797,180.16233825683594,179.5956268310547,179.3519744873047,178.9969482421875,179.15699768066406,179.18099975585938}"
"v","2019-11-15 12:00:00","{180.13189697265625,180.0244598388672,179.4031219482422,179.08119201660156,178.8645782470703,179.05715942382812,179.1183319091797}"
"v","2019-11-15 13:00:00","{179.81161499023438,179.7135467529297,179.09669494628906,178.78260803222656,178.70050048828125,178.9375762939453,179.0487518310547}"
"v","2019-11-15 14:00:00","{179.4882354736328,179.42181396484375,178.8980712890625,178.6554412841797,178.68215942382812,178.95541381835938,179.11663818359375}"
"v","2019-11-15 15:00:00","{179.179931640625,179.03697204589844,178.7022705078125,178.60671997070312,178.82154846191406,179.1975860595703,179.5606689453125}"
"v","2019-11-18 09:00:00","{179.62852478027344,179.52392578125,179.29103088378906,179.39727783203125,179.76675415039062,180.17185974121094,180.5365447998047}"
"v","2019-11-18 10:00:00","{179.33114624023438,179.3187255859375,179.30995178222656,179.5535125732422,180.06768798828125,180.53469848632812,180.87661743164062}"
"v","2019-11-18 11:00:00","{179.53814697265625,179.62991333007812,179.74798583984375,180.06983947753906,180.5618896484375,181.00689697265625,181.258056640625}"
"v","2019-11-18 12:00:00","{179.63613891601562,179.8626251220703,180.1066131591797,180.47470092773438,180.92478942871094,181.28782653808594,181.4381866455078}"
"v","2019-11-18 13:00:00","{179.88467407226562,180.2263946533203,180.51980590820312,180.90350341796875,181.26190185546875,181.5100555419922,181.56556701660156}"
"v","2019-11-18 14:00:00","{180.0206298828125,180.4688720703125,180.79391479492188,181.1799774169922,181.4559326171875,181.5658721923828,181.54519653320312}"
"v","2019-11-18 15:00:00","{180.7158966064453,181.04928588867188,181.20123291015625,181.43141174316406,181.57835388183594,181.54969787597656,181.7154083251953}"
"v","2019-11-19 09:00:00","{181.5211181640625,181.734619140625,181.7073974609375,182.00233459472656,182.09811401367188,182.03533935546875,182.29884338378906}"
"v","2019-11-19 10:00:00","{182.04476928710938,182.19049072265625,182.01341247558594,182.35067749023438,182.44210815429688,182.35525512695312,182.5894775390625}"
"v","2019-11-19 11:00:00","{182.3334197998047,182.46759033203125,182.18557739257812,182.46299743652344,182.53347778320312,182.4281005859375,182.50575256347656}"
"v","2019-11-19 12:00:00","{182.380615234375,182.54940795898438,182.21034240722656,182.3704376220703,182.3637237548828,182.2327880859375,182.14207458496094}"
"v","2019-11-19 13:00:00","{182.3885040283203,182.6352996826172,182.23403930664062,182.26512145996094,182.1213836669922,181.93289184570312,181.69735717773438}"
"v","2019-11-19 14:00:00","{182.44395446777344,182.70111083984375,182.22506713867188,182.19570922851562,181.945068359375,181.68081665039062,181.3490753173828}"
"v","2019-11-19 15:00:00","{182.68722534179688,182.86280822753906,182.28921508789062,181.9799041748047,181.73931884765625,181.3908233642578,181.08726501464844}"
"v","2019-11-20 09:00:00","{182.6448211669922,182.66087341308594,182.12509155273438,181.78732299804688,181.5217742919922,181.11087036132812,180.76531982421875}"
"v","2019-11-20 10:00:00","{182.38307189941406,182.25936889648438,181.84805297851562,181.47213745117188,181.16030883789062,180.80105590820312,180.41539001464844}"
"v","2019-11-20 11:00:00","{181.95176696777344,181.73519897460938,181.5076141357422,181.11073303222656,180.77268981933594,180.5223388671875,180.1234130859375}"
"v","2019-11-20 12:00:00","{181.54367065429688,181.29010009765625,181.21836853027344,180.80201721191406,180.46279907226562,180.31149291992188,179.93133544921875}"
"v","2019-11-20 13:00:00","{181.2029266357422,180.96754455566406,180.97256469726562,180.53611755371094,180.21133422851562,180.12478637695312,179.7919464111328}"
"v","2019-11-20 14:00:00","{181.02908325195312,180.7960968017578,180.7437286376953,180.31338500976562,179.9870147705078,179.9002685546875,179.5819854736328}"
"v","2019-11-20 15:00:00","{181.06097412109375,180.7727508544922,180.65940856933594,180.1860809326172,179.91018676757812,179.80349731445312,179.51258850097656}"
"v","2019-11-21 09:00:00","{180.89431762695312,180.6199951171875,180.4222869873047,179.967529296875,179.6927032470703,179.58802795410156,179.35690307617188}"
"v","2019-11-21 10:00:00","{180.575927734375,180.33416748046875,180.06124877929688,179.6136016845703,179.36251831054688,179.28465270996094,179.07484436035156}"
"v","2019-11-21 11:00:00","{180.10562133789062,179.93275451660156,179.6892852783203,179.24427795410156,179.0431671142578,178.95973205566406,178.79676818847656}"
"v","2019-11-21 12:00:00","{179.5792236328125,179.5004119873047,179.2584991455078,178.8653564453125,178.7429962158203,178.63633728027344,178.52232360839844}"
"v","2019-11-21 13:00:00","{179.09844970703125,179.1298065185547,178.88031005859375,178.5849609375,178.55470275878906,178.41064453125,178.3782958984375}"
"v","2019-11-21 14:00:00","{178.92588806152344,179.0330810546875,178.75637817382812,178.54112243652344,178.5265655517578,178.35182189941406,178.4176025390625}"
"v","2019-11-21 15:00:00","{178.82662963867188,178.90330505371094,178.65879821777344,178.49000549316406,178.56895446777344,178.46046447753906,178.61773681640625}"
"v","2019-11-22 09:00:00","{178.56600952148438,178.62628173828125,178.48843383789062,178.450927734375,178.6042938232422,178.60830688476562,178.85211181640625}"
"v","2019-11-22 10:00:00","{178.36569213867188,178.49041748046875,178.4647674560547,178.5269012451172,178.7191619873047,178.86817932128906,179.1071319580078}"
"v","2019-11-22 11:00:00","{178.29502868652344,178.54725646972656,178.6273956298828,178.75184631347656,178.9241180419922,179.1956329345703,179.34805297851562}"
"v","2019-11-22 12:00:00","{178.3019256591797,178.68690490722656,178.8894805908203,179.04293823242188,179.17312622070312,179.52362060546875,179.5418243408203}"
"v","2019-11-22 13:00:00","{178.43930053710938,178.91799926757812,179.23448181152344,179.38534545898438,179.46585083007812,179.84075927734375,179.72727966308594}"
"v","2019-11-22 14:00:00","{178.76821899414062,179.25636291503906,179.6293182373047,179.75823974609375,179.79278564453125,180.1513671875,179.9600830078125}"
"v","2019-11-22 15:00:00","{179.43785095214844,179.72857666015625,179.6797637939453,179.69003295898438,179.64431762695312,180.10255432128906,180.1777801513672}"
"v","2019-11-25 09:00:00","{179.83303833007812,179.895263671875,179.7391357421875,179.83792114257812,179.80841064453125,180.3794403076172,180.60389709472656}"
"v","2019-11-25 10:00:00","{180.23394775390625,180.1308135986328,180.03829956054688,180.20462036132812,180.311279296875,180.9857177734375,181.26051330566406}"
"v","2019-11-25 11:00:00","{180.51502990722656,180.42713928222656,180.46939086914062,180.6732940673828,180.9203338623047,181.66090393066406,181.87210083007812}"
"v","2019-11-25 12:00:00","{180.61328125,180.6748809814453,180.9559326171875,181.1864471435547,181.5449676513672,182.16831970214844,182.2491455078125}"
"v","2019-11-25 13:00:00","{180.7997283935547,181.04197692871094,181.46852111816406,181.6971435546875,182.06459045410156,182.45645141601562,182.40771484375}"
"v","2019-11-25 14:00:00","{180.9892578125,181.37026977539062,181.89369201660156,182.1160125732422,182.43624877929688,182.58062744140625,182.4306182861328}"
"v","2019-11-25 15:00:00","{181.35446166992188,181.60362243652344,182.03089904785156,182.179931640625,182.472900390625,182.54476928710938,182.55181884765625}"
"v","2019-11-26 09:00:00","{181.82203674316406,181.96286010742188,182.2634735107422,182.37985229492188,182.644287109375,182.7265167236328,182.74496459960938}"
"v","2019-11-26 10:00:00","{182.10992431640625,182.2157440185547,182.46031188964844,182.5586700439453,182.82110595703125,182.92921447753906,182.93124389648438}"
"v","2019-11-26 11:00:00","{182.3145294189453,182.44271850585938,182.6271514892578,182.7286834716797,182.9938507080078,183.15089416503906,183.13597106933594}"
"v","2019-11-26 12:00:00","{182.621337890625,182.79513549804688,182.91746520996094,183.0522918701172,183.31521606445312,183.51719665527344,183.46664428710938}"
"v","2019-11-26 13:00:00","{182.76744079589844,183.01434326171875,183.1120147705078,183.2581024169922,183.484375,183.72314453125,183.65684509277344}"
"v","2019-11-26 14:00:00","{182.84933471679688,183.18128967285156,183.2581024169922,183.41969299316406,183.59329223632812,183.8562774658203,183.7826385498047}"
"v","2019-11-26 15:00:00","{183.33335876464844,183.7327117919922,183.6230926513672,183.69822692871094,183.76504516601562,183.7859649658203,183.78672790527344}"
"v","2019-11-27 09:00:00","{183.6979522705078,184.08412170410156,183.8651885986328,184.0122833251953,184.05743408203125,183.99270629882812,184.0195770263672}"
"v","2019-11-27 10:00:00","{183.94754028320312,184.34156799316406,184.005615234375,184.21673583984375,184.25299072265625,184.15185546875,184.11648559570312}"
"v","2019-11-27 11:00:00","{184.19384765625,184.58705139160156,184.16842651367188,184.3819580078125,184.41641235351562,184.267578125,184.11575317382812}"
"v","2019-11-27 12:00:00","{184.4569549560547,184.84434509277344,184.35357666015625,184.4799346923828,184.50296020507812,184.2659149169922,183.95083618164062}"
"v","2019-11-27 13:00:00","{184.5596466064453,184.9398651123047,184.40762329101562,184.3893280029297,184.3700408935547,184.04754638671875,183.5641326904297}"
"v","2019-11-27 14:00:00","{184.51759338378906,184.905029296875,184.3341827392578,184.16091918945312,184.05059814453125,183.6618194580078,183.02061462402344}"
"v","2019-11-27 15:00:00","{184.4510955810547,184.71923828125,184.08627319335938,183.61888122558594,183.5470733642578,183.05764770507812,182.5318603515625}"
"v","2019-11-29 09:00:00","{184.11080932617188,184.15768432617188,183.6403045654297,183.2160186767578,183.07205200195312,182.4929962158203,182.01463317871094}"
"v","2019-11-29 10:00:00","{183.83543395996094,183.76344299316406,183.28253173828125,182.84725952148438,182.6348419189453,182.06100463867188,181.56027221679688}"
"v","2019-11-29 11:00:00","{183.6852264404297,183.49679565429688,183.04293823242188,182.60691833496094,182.33287048339844,181.7647705078125,181.20895385742188}"
"v","2019-11-29 12:00:00","{183.61065673828125,183.31643676757812,182.8792266845703,182.437255859375,182.1261444091797,181.57681274414062,180.96640014648438}"
"v","2019-11-29 13:00:00","{183.42440795898438,183.0529022216797,182.64593505859375,182.24472045898438,181.896728515625,181.4047393798828,180.79248046875}"
"v","2019-12-02 09:00:00","{182.44349670410156,182.1080780029297,181.88204956054688,181.5662841796875,181.25845336914062,180.9947509765625,180.6143341064453}"
"v","2019-12-02 10:00:00","{181.31350708007812,181.1389617919922,181.0939178466797,180.89891052246094,180.75559997558594,180.49269104003906,180.30963134765625}"
"v","2019-12-02 11:00:00","{181.08285522460938,181.10813903808594,180.8592071533203,180.86497497558594,180.65032958984375,180.34262084960938,180.32266235351562}"
"v","2019-12-02 12:00:00","{181.10707092285156,181.28097534179688,180.72962951660156,180.90118408203125,180.6116943359375,180.35484313964844,180.38330078125}"
"v","2019-12-02 13:00:00","{181.1572723388672,181.38504028320312,180.61474609375,180.90298461914062,180.60537719726562,180.44912719726562,180.5073699951172}"
"v","2019-12-02 14:00:00","{181.2200164794922,181.42987060546875,180.5809326171875,180.9272003173828,180.69036865234375,180.6397705078125,180.732421875}"
"v","2019-12-02 15:00:00","{181.2415771484375,181.3733367919922,180.52890014648438,180.90615844726562,180.78619384765625,180.88934326171875,181.02354431152344}"
"v","2019-12-03 09:00:00","{180.60586547851562,180.770751953125,180.1913604736328,180.61671447753906,180.6966552734375,180.84971618652344,180.9658203125}"
"v","2019-12-03 10:00:00","{180.3299102783203,180.6031951904297,180.27896118164062,180.6861572265625,180.8680419921875,181.00924682617188,180.98556518554688}"
"v","2019-12-03 11:00:00","{180.38954162597656,180.7349395751953,180.5556182861328,180.8529052734375,181.0474090576172,181.1693115234375,180.9990234375}"
"v","2019-12-03 12:00:00","{180.68463134765625,181.00343322753906,180.84947204589844,180.96969604492188,181.12290954589844,181.22625732421875,180.94833374023438}"
"v","2019-12-03 13:00:00","{180.9722442626953,181.19973754882812,181.03709411621094,180.9758758544922,181.0783233642578,181.14308166503906,180.78857421875}"
"v","2019-12-03 14:00:00","{180.9890594482422,181.15101623535156,181.04742431640625,180.85116577148438,180.90599060058594,180.86053466796875,180.4434814453125}"
"v","2019-12-03 15:00:00","{181.2423553466797,181.21652221679688,180.94749450683594,180.69627380371094,180.6836395263672,180.6415557861328,180.3712921142578}"
"v","2019-12-04 09:00:00","{181.63856506347656,181.46409606933594,181.05152893066406,180.83126831054688,180.739990234375,180.73092651367188,180.56900024414062}"
"v","2019-12-04 10:00:00","{181.3983917236328,181.17784118652344,180.78030395507812,180.66421508789062,180.56475830078125,180.57870483398438,180.56373596191406}"
"v","2019-12-04 11:00:00","{181.14483642578125,180.98989868164062,180.6664276123047,180.68365478515625,180.55918884277344,180.55918884277344,180.59906005859375}"
"v","2019-12-04 12:00:00","{181.0614013671875,180.98854064941406,180.72726440429688,180.84561157226562,180.66537475585938,180.6559295654297,180.6896514892578}"
"v","2019-12-04 13:00:00","{180.98431396484375,181.01611328125,180.84707641601562,181.00363159179688,180.75326538085938,180.7256317138672,180.69204711914062}"
"v","2019-12-04 14:00:00","{181.0482940673828,181.126708984375,180.97792053222656,181.1198272705078,180.76046752929688,180.77503967285156,180.72801208496094}"
"v","2019-12-04 15:00:00","{181.27027893066406,181.3079833984375,181.09100341796875,181.0780029296875,180.78514099121094,180.82810974121094,181.1249237060547}"
"v","2019-12-05 09:00:00","{180.8904266357422,180.8686065673828,180.88560485839844,181.06146240234375,181.06983947753906,181.26760864257812,181.79306030273438}"
"v","2019-12-05 10:00:00","{181.05123901367188,181.0321044921875,181.15415954589844,181.44825744628906,181.55702209472656,181.74282836914062,182.2477264404297}"
"v","2019-12-05 11:00:00","{180.9853057861328,181.1025390625,181.31753540039062,181.65234375,181.81007385253906,181.92518615722656,182.2653045654297}"
