"stock_name","time_stamp","prediction"
"dis","2019-11-18 10:00:00","{148.13453674316406,148.89630126953125,149.1863250732422,149.577880859375,149.51461791992188,149.3240966796875,149.13189697265625}"
"dis","2019-11-18 11:00:00","{149.20968627929688,149.51675415039062,149.2476348876953,149.14096069335938,149.1607208251953,148.89247131347656,148.89219665527344}"
"dis","2019-11-18 12:00:00","{149.21310424804688,149.28041076660156,148.83981323242188,148.4449920654297,149.0505828857422,148.79714965820312,149.1511993408203}"
"dis","2019-11-18 13:00:00","{149.06613159179688,149.09173583984375,148.64149475097656,148.24305725097656,149.36732482910156,149.1365203857422,149.72792053222656}"
"dis","2019-11-18 14:00:00","{148.53170776367188,148.6771240234375,148.4371337890625,148.54747009277344,149.7136688232422,149.470458984375,149.8362579345703}"
"dis","2019-11-18 15:00:00","{148.58279418945312,148.87966918945312,148.8780517578125,149.1372528076172,150.00784301757812,149.70375061035156,149.70635986328125}"
"dis","2019-11-19 09:00:00","{148.97933959960938,149.34408569335938,149.3324432373047,149.35992431640625,150.00424194335938,149.6664276123047,149.50613403320312}"
"dis","2019-11-19 10:00:00","{148.65394592285156,149.0785369873047,149.0162353515625,149.0879669189453,149.53858947753906,149.24899291992188,148.96731567382812}"
"dis","2019-11-19 11:00:00","{149.1472625732422,149.47544860839844,149.31829833984375,149.05772399902344,149.4880828857422,149.1467742919922,148.86082458496094}"
"dis","2019-11-19 12:00:00","{149.28030395507812,149.49282836914062,149.1785888671875,148.81985473632812,149.17156982421875,148.80361938476562,148.50257873535156}"
"dis","2019-11-19 13:00:00","{149.00173950195312,149.18446350097656,148.6886444091797,148.39349365234375,148.7041473388672,148.40606689453125,148.1724395751953}"
"dis","2019-11-19 14:00:00","{148.686767578125,148.85769653320312,148.31158447265625,148.1510009765625,148.41407775878906,148.18365478515625,147.9613800048828}"
"dis","2019-11-19 15:00:00","{148.71054077148438,148.8402099609375,148.41697692871094,148.257080078125,148.50205993652344,148.2733917236328,148.0030975341797}"
"dis","2019-11-20 09:00:00","{148.57240295410156,148.7166290283203,148.25108337402344,148.1788787841797,148.33499145507812,148.1850128173828,147.92471313476562}"
"dis","2019-11-20 10:00:00","{148.5576934814453,148.6864471435547,148.16831970214844,148.103515625,148.2710418701172,148.2015838623047,148.02664184570312}"
"dis","2019-11-20 11:00:00","{148.11048889160156,148.27523803710938,147.8101043701172,147.83734130859375,147.98269653320312,148.018310546875,147.917236328125}"
"dis","2019-11-20 12:00:00","{147.87301635742188,148.04180908203125,147.62313842773438,147.62582397460938,147.81642150878906,147.97116088867188,148.02117919921875}"
"dis","2019-11-20 13:00:00","{147.82412719726562,147.94923400878906,147.59912109375,147.57632446289062,147.8617401123047,148.10382080078125,148.2909698486328}"
"dis","2019-11-20 14:00:00","{147.55499267578125,147.68980407714844,147.4913330078125,147.52857971191406,147.8916778564453,148.19873046875,148.46177673339844}"
"dis","2019-11-20 15:00:00","{147.8641815185547,147.93756103515625,147.89398193359375,147.7874298095703,148.31643676757812,148.6059112548828,148.92291259765625}"
"dis","2019-11-21 09:00:00","{148.14773559570312,148.19911193847656,148.1630859375,148.08265686035156,148.62930297851562,148.95082092285156,149.30068969726562}"
"dis","2019-11-21 10:00:00","{148.10382080078125,148.19827270507812,148.2348175048828,148.18040466308594,148.7863006591797,149.1230926513672,149.50498962402344}"
"dis","2019-11-21 11:00:00","{148.11239624023438,148.25448608398438,148.34915161132812,148.3249969482422,148.96302795410156,149.31875610351562,149.7233428955078}"
"dis","2019-11-21 12:00:00","{148.0703125,148.26841735839844,148.41847229003906,148.44357299804688,149.08938598632812,149.45689392089844,149.8627471923828}"
"dis","2019-11-21 13:00:00","{147.92507934570312,148.19607543945312,148.4092254638672,148.49159240722656,149.12582397460938,149.50267028808594,149.89990234375}"
"dis","2019-11-21 14:00:00","{148.0860595703125,148.37120056152344,148.60145568847656,148.66749572753906,149.30484008789062,149.68821716308594,150.090087890625}"
"dis","2019-11-21 15:00:00","{148.2709503173828,148.59918212890625,148.87301635742188,148.90248107910156,149.59268188476562,149.93685913085938,150.3357391357422}"
"dis","2019-11-22 09:00:00","{148.43653869628906,148.78363037109375,149.05804443359375,149.1053466796875,149.75778198242188,150.08163452148438,150.45704650878906}"
"dis","2019-11-22 10:00:00","{149.09283447265625,149.39730834960938,149.632080078125,149.59957885742188,150.3053436279297,150.57806396484375,150.9603729248047}"
"dis","2019-11-22 11:00:00","{149.16456604003906,149.5309600830078,149.80308532714844,149.79469299316406,150.51885986328125,150.70762634277344,151.06919860839844}"
"dis","2019-11-22 12:00:00","{149.60870361328125,149.97691345214844,150.23965454101562,150.2635040283203,151.00711059570312,151.13780212402344,151.51023864746094}"
"dis","2019-11-22 13:00:00","{149.84437561035156,150.24732971191406,150.46728515625,150.59750366210938,151.5166473388672,151.67189025878906,152.1683349609375}"
"dis","2019-11-22 14:00:00","{149.68687438964844,150.18228149414062,150.48318481445312,150.77806091308594,151.70474243164062,151.8399200439453,152.3372039794922}"
"dis","2019-11-22 15:00:00","{149.75904846191406,150.3488006591797,150.7787628173828,151.1435546875,152.13140869140625,152.16966247558594,152.65234375}"
"dis","2019-11-25 09:00:00","{150.12342834472656,150.68490600585938,151.07476806640625,151.57711791992188,152.58578491210938,152.63502502441406,153.1571044921875}"
"dis","2019-11-25 10:00:00","{150.47865295410156,151.02230834960938,151.387451171875,152.02235412597656,153.14349365234375,153.21621704101562,153.75486755371094}"
"dis","2019-11-25 11:00:00","{150.9257354736328,151.43899536132812,151.75494384765625,152.58056640625,153.79042053222656,153.93356323242188,154.45407104492188}"
"dis","2019-11-25 12:00:00","{151.54519653320312,152.0180206298828,152.3077392578125,153.33152770996094,154.6478271484375,154.82736206054688,155.24143981933594}"
"dis","2019-11-25 13:00:00","{151.60169982910156,152.21670532226562,152.6270294189453,153.7264404296875,154.81686401367188,154.947998046875,155.1407012939453}"
"dis","2019-11-25 14:00:00","{151.5892333984375,152.31158447265625,152.797119140625,153.74827575683594,154.57786560058594,154.64559936523438,154.67141723632812}"
"dis","2019-11-25 15:00:00","{152.25218200683594,152.85948181152344,153.2941436767578,154.01107788085938,154.82118225097656,154.7718048095703,154.66392517089844}"
"dis","2019-11-26 09:00:00","{153.9210968017578,154.4022216796875,154.7706756591797,154.9357147216797,155.77220153808594,155.35081481933594,155.09718322753906}"
"dis","2019-11-26 10:00:00","{154.2269287109375,154.87332153320312,155.13592529296875,154.9697265625,155.49722290039062,154.9287109375,154.6094207763672}"
"dis","2019-11-26 11:00:00","{154.51870727539062,155.1602020263672,155.26431274414062,154.7915496826172,155.23538208007812,154.59524536132812,154.3350830078125}"
"dis","2019-11-26 12:00:00","{154.80999755859375,155.3309783935547,155.2175750732422,154.70223999023438,155.05014038085938,154.35745239257812,154.10791015625}"
"dis","2019-11-26 13:00:00","{154.37454223632812,154.82601928710938,154.54298400878906,154.26942443847656,154.41421508789062,153.7991180419922,153.5177459716797}"
"dis","2019-11-26 14:00:00","{154.151123046875,154.4303436279297,153.95211791992188,153.89305114746094,153.9415283203125,153.39990234375,153.13490295410156}"
"dis","2019-11-26 15:00:00","{153.95819091796875,153.60598754882812,153.91970825195312,153.35617065429688,154.40789794921875,153.42037963867188,153.0370330810547}"
"dis","2019-11-27 09:00:00","{152.979248046875,153.13687133789062,153.15664672851562,153.3465118408203,153.08274841308594,152.6477813720703,152.1468963623047}"
"dis","2019-11-27 10:00:00","{152.87417602539062,152.9755859375,152.8214111328125,152.95059204101562,152.82681274414062,152.5032501220703,152.26113891601562}"
"dis","2019-11-27 11:00:00","{152.53445434570312,152.60450744628906,152.4189453125,152.79420471191406,152.70677185058594,152.46913146972656,152.30618286132812}"
"dis","2019-11-27 12:00:00","{152.73829650878906,152.7200927734375,152.5213623046875,152.96669006347656,152.9619903564453,152.70245361328125,152.60076904296875}"
"dis","2019-11-27 13:00:00","{152.6614990234375,152.6228790283203,152.44949340820312,153.1079559326172,153.055419921875,152.7859649658203,152.6114501953125}"
"dis","2019-11-27 14:00:00","{152.8089141845703,152.7624053955078,152.59771728515625,153.2750244140625,153.16246032714844,152.84738159179688,152.57374572753906}"
"dis","2019-11-27 15:00:00","{152.57972717285156,152.5750732421875,152.5345458984375,153.37326049804688,153.099609375,152.74913024902344,152.17848205566406}"
"dis","2019-11-29 09:00:00","{152.55357360839844,152.6798095703125,152.62692260742188,153.1795196533203,152.69522094726562,152.35646057128906,151.71929931640625}"
"dis","2019-11-29 10:00:00","{153.07406616210938,153.13063049316406,152.9211883544922,153.01846313476562,152.47962951660156,152.02175903320312,151.37411499023438}"
"dis","2019-11-29 11:00:00","{153.12205505371094,153.0928497314453,152.7366180419922,152.66587829589844,152.040283203125,151.507568359375,150.78024291992188}"
"dis","2019-11-29 12:00:00","{152.65525817871094,152.6295928955078,152.2398681640625,152.18521118164062,151.44627380371094,150.9364013671875,150.1046142578125}"
"dis","2019-11-29 13:00:00","{152.32508850097656,152.32867431640625,151.85647583007812,151.6280975341797,150.84912109375,150.37518310546875,149.60433959960938}"
"dis","2019-12-02 09:00:00","{151.9160614013672,151.8636474609375,151.48123168945312,151.2611083984375,150.55654907226562,150.08792114257812,149.28225708007812}"
"dis","2019-12-02 10:00:00","{150.3285369873047,150.4268798828125,150.356689453125,150.43682861328125,149.68572998046875,149.4229736328125,148.57408142089844}"
"dis","2019-12-02 11:00:00","{150.7211456298828,150.82015991210938,150.6693115234375,150.15884399414062,149.57107543945312,149.28758239746094,148.76841735839844}"
"dis","2019-12-02 12:00:00","{150.49319458007812,150.470947265625,150.1475067138672,149.46168518066406,149.07276916503906,148.77706909179688,148.52735900878906}"
"dis","2019-12-02 13:00:00","{150.56588745117188,150.34153747558594,149.88156127929688,149.0854949951172,148.966796875,148.6221160888672,148.59588623046875}"
"dis","2019-12-02 14:00:00","{150.72967529296875,150.29830932617188,149.70608520507812,148.8983154296875,148.92564392089844,148.51849365234375,148.65953063964844}"
"dis","2019-12-02 15:00:00","{150.44012451171875,149.94378662109375,149.56686401367188,148.9573974609375,149.27822875976562,148.83920288085938,148.94711303710938}"
"dis","2019-12-03 09:00:00","{148.721923828125,148.6348876953125,148.58169555664062,148.50479125976562,148.65948486328125,148.4866943359375,148.5024871826172}"
"dis","2019-12-03 10:00:00","{148.48226928710938,148.67701721191406,148.79127502441406,148.74380493164062,148.94802856445312,148.91920471191406,148.93618774414062}"
"dis","2019-12-03 11:00:00","{148.9103546142578,149.13571166992188,149.18092346191406,149.00677490234375,149.19781494140625,149.15570068359375,149.18243408203125}"
"dis","2019-12-03 12:00:00","{149.0767822265625,149.2758331298828,149.27560424804688,149.0130615234375,149.2697296142578,149.16851806640625,149.21240234375}"
"dis","2019-12-03 13:00:00","{149.0848388671875,149.27572631835938,149.2279815673828,148.92623901367188,149.18145751953125,149.04705810546875,149.1176300048828}"
"dis","2019-12-03 14:00:00","{149.07089233398438,149.2571258544922,149.18104553222656,148.86697387695312,149.12710571289062,148.96783447265625,149.06459045410156}"
"dis","2019-12-03 15:00:00","{148.84930419921875,149.1001434326172,149.1548614501953,148.9143829345703,149.23851013183594,149.08409118652344,149.1376953125}"
"dis","2019-12-04 09:00:00","{148.70094299316406,149.02923583984375,149.0749969482422,148.96060180664062,149.08676147460938,148.98394775390625,148.99501037597656}"
"dis","2019-12-04 10:00:00","{148.74996948242188,149.09738159179688,149.10113525390625,148.98541259765625,149.06443786621094,148.96397399902344,148.9877471923828}"
"dis","2019-12-04 11:00:00","{148.7742462158203,149.12171936035156,149.0759735107422,148.96533203125,148.9969940185547,148.88516235351562,148.9256134033203}"
"dis","2019-12-04 12:00:00","{148.7595672607422,149.10646057128906,149.02586364746094,148.91697692871094,148.93133544921875,148.80296325683594,148.86727905273438}"
"dis","2019-12-04 13:00:00","{148.58766174316406,148.98321533203125,148.92205810546875,148.82766723632812,148.8581085205078,148.7268829345703,148.82003784179688}"
"dis","2019-12-04 14:00:00","{148.65292358398438,149.03614807128906,148.94482421875,148.85166931152344,148.8892822265625,148.73577880859375,148.83547973632812}"
"dis","2019-12-04 15:00:00","{148.31422424316406,148.78372192382812,148.80441284179688,148.74757385253906,148.88479614257812,148.75408935546875,148.8731231689453}"
"dis","2019-12-05 09:00:00","{148.40704345703125,148.884521484375,148.86187744140625,148.8159942626953,148.87718200683594,148.7604522705078,148.8687744140625}"
"dis","2019-12-05 10:00:00","{148.3284912109375,148.82257080078125,148.80364990234375,148.73509216308594,148.8309326171875,148.70286560058594,148.8222198486328}"
"dis","2019-12-05 11:00:00","{148.13052368164062,148.68919372558594,148.70770263671875,148.62257385253906,148.7383270263672,148.6276397705078,148.76454162597656}"
"dis","2019-12-05 12:00:00","{148.1360321044922,148.70423889160156,148.70974731445312,148.60194396972656,148.72341918945312,148.6122589111328,148.74609375}"
"dis","2019-12-05 13:00:00","{148.37347412109375,148.8448486328125,148.76077270507812,148.6143341064453,148.7198486328125,148.56558227539062,148.67288208007812}"
"dis","2019-12-05 14:00:00","{148.2377471923828,148.69500732421875,148.6197052001953,148.43630981445312,148.57156372070312,148.40635681152344,148.52857971191406}"
"dis","2019-12-05 15:00:00","{147.5685577392578,148.05743408203125,148.22608947753906,148.05471801757812,148.3944091796875,148.26344299316406,148.4268798828125}"
"dis","2019-12-06 09:00:00","{148.08883666992188,148.50747680664062,148.50392150878906,148.33322143554688,148.4647979736328,148.39059448242188,148.4886474609375}"
"dis","2019-12-06 10:00:00","{148.27073669433594,148.5684814453125,148.451904296875,148.2549285888672,148.33804321289062,148.22132873535156,148.2820281982422}"
"dis","2019-12-06 11:00:00","{148.32870483398438,148.5421600341797,148.32369995117188,148.0885772705078,148.09365844726562,147.968505859375,148.01629638671875}"
"dis","2019-12-06 12:00:00","{148.4192352294922,148.5142059326172,148.1947479248047,147.95095825195312,147.90145874023438,147.76416015625,147.7864990234375}"
"dis","2019-12-06 13:00:00","{148.19017028808594,148.26454162597656,147.9461669921875,147.6846923828125,147.63877868652344,147.5220184326172,147.5740203857422}"
