"stock_name","time_stamp","prediction"
"msft","2019-11-21 14:00:00","{149.44212341308594,149.46762084960938,149.41981506347656,149.4589080810547,149.30862426757812,149.1390838623047,149.44515991210938}"
"msft","2019-11-21 15:00:00","{149.47720336914062,149.42909240722656,149.47604370117188,149.43592834472656,149.2708282470703,149.3154296875,149.79844665527344}"
"msft","2019-11-22 09:00:00","{149.58641052246094,149.51303100585938,149.63327026367188,149.6236114501953,149.46897888183594,149.6295623779297,150.2543182373047}"
"msft","2019-11-22 10:00:00","{149.46426391601562,149.4347381591797,149.67750549316406,149.67930603027344,149.6044158935547,149.76922607421875,150.5009307861328}"
"msft","2019-11-22 11:00:00","{149.4735565185547,149.5128936767578,149.8025360107422,149.88311767578125,149.88339233398438,149.99290466308594,150.74668884277344}"
"msft","2019-11-22 12:00:00","{149.64663696289062,149.77130126953125,150.0354766845703,150.2427520751953,150.27462768554688,150.3311004638672,151.01124572753906}"
"msft","2019-11-22 13:00:00","{149.7682342529297,149.9400634765625,150.22474670410156,150.499755859375,150.5313720703125,150.5122833251953,151.14723205566406}"
"msft","2019-11-22 14:00:00","{149.89453125,150.07769775390625,150.3831329345703,150.68821716308594,150.69322204589844,150.582275390625,151.1933135986328}"
"msft","2019-11-22 15:00:00","{150.1647186279297,150.30955505371094,150.5863494873047,150.8426513671875,150.84927368164062,150.79995727539062,151.39254760742188}"
"msft","2019-11-25 09:00:00","{150.66720581054688,150.76605224609375,150.916748046875,151.12750244140625,151.15875244140625,151.1597442626953,151.6468048095703}"
"msft","2019-11-25 10:00:00","{151.0413360595703,151.10458374023438,151.2048797607422,151.3463592529297,151.39649963378906,151.425537109375,151.79676818847656}"
"msft","2019-11-25 11:00:00","{151.2683563232422,151.30628967285156,151.42178344726562,151.4991455078125,151.5763702392578,151.58187866210938,151.8623504638672}"
"msft","2019-11-25 12:00:00","{151.39439392089844,151.41790771484375,151.5565185546875,151.60130310058594,151.71617126464844,151.65081787109375,151.8646240234375}"
"msft","2019-11-25 13:00:00","{151.5457000732422,151.5607452392578,151.69578552246094,151.7349853515625,151.86386108398438,151.73226928710938,151.89051818847656}"
"msft","2019-11-25 14:00:00","{151.7271270751953,151.7425079345703,151.86326599121094,151.90525817871094,152.01828002929688,151.86122131347656,151.97418212890625}"
"msft","2019-11-25 15:00:00","{152.05853271484375,152.0526885986328,152.13519287109375,152.18023681640625,152.23287963867188,152.09397888183594,152.17173767089844}"
"msft","2019-11-26 09:00:00","{152.3988494873047,152.38919067382812,152.41305541992188,152.4559326171875,152.46664428710938,152.36074829101562,152.39971923828125}"
"msft","2019-11-26 10:00:00","{152.71359252929688,152.7140655517578,152.70938110351562,152.73995971679688,152.70407104492188,152.62843322753906,152.62173461914062}"
"msft","2019-11-26 11:00:00","{152.84201049804688,152.85377502441406,152.8600616455078,152.86355590820312,152.7816162109375,152.73011779785156,152.703369140625}"
"msft","2019-11-26 12:00:00","{152.94174194335938,152.95550537109375,152.9719696044922,152.9571075439453,152.81056213378906,152.78907775878906,152.75482177734375}"
"msft","2019-11-26 13:00:00","{153.02455139160156,153.03651428222656,153.06271362304688,153.03443908691406,152.8123321533203,152.82508850097656,152.79034423828125}"
"msft","2019-11-26 14:00:00","{153.08599853515625,153.0963897705078,153.1162872314453,153.07957458496094,152.777099609375,152.82846069335938,152.79017639160156}"
"msft","2019-11-26 15:00:00","{153.2028045654297,153.17747497558594,153.18228149414062,153.11343383789062,152.7133331298828,152.8204345703125,152.78211975097656}"
"msft","2019-11-27 09:00:00","{153.1492462158203,153.10678100585938,153.1099853515625,152.99496459960938,152.57676696777344,152.70315551757812,152.67747497558594}"
"msft","2019-11-27 10:00:00","{153.08314514160156,153.03736877441406,153.00221252441406,152.8599853515625,152.41122436523438,152.57130432128906,152.53355407714844}"
"msft","2019-11-27 11:00:00","{153.0511932373047,153.0255889892578,152.9568328857422,152.8181610107422,152.32679748535156,152.52639770507812,152.47445678710938}"
"msft","2019-11-27 12:00:00","{152.9985809326172,152.993896484375,152.90931701660156,152.7794952392578,152.25010681152344,152.47988891601562,152.424560546875}"
"msft","2019-11-27 13:00:00","{152.91273498535156,152.9229278564453,152.82252502441406,152.6986541748047,152.14625549316406,152.39657592773438,152.339111328125}"
"msft","2019-11-27 14:00:00","{152.75831604003906,152.7913360595703,152.66732788085938,152.554931640625,152.00637817382812,152.26185607910156,152.19541931152344}"
"msft","2019-11-27 15:00:00","{152.7479248046875,152.74041748046875,152.59811401367188,152.42031860351562,151.86691284179688,152.1577606201172,152.03709411621094}"
"msft","2019-11-29 09:00:00","{152.43333435058594,152.464111328125,152.3219757080078,152.1243896484375,151.65890502929688,151.9096221923828,151.75103759765625}"
"msft","2019-11-29 10:00:00","{151.9490203857422,152.0015869140625,151.86204528808594,151.65377807617188,151.3145751953125,151.479736328125,151.31663513183594}"
"msft","2019-11-29 11:00:00","{151.5565185546875,151.6199188232422,151.46884155273438,151.28379821777344,151.02377319335938,151.11903381347656,150.95770263671875}"
"msft","2019-11-29 12:00:00","{151.20327758789062,151.24452209472656,151.08743286132812,150.91107177734375,150.7202606201172,150.74790954589844,150.59886169433594}"
"msft","2019-11-29 13:00:00","{150.7163848876953,150.7508087158203,150.63433837890625,150.4643096923828,150.33932495117188,150.28140258789062,150.1944580078125}"
"msft","2019-12-02 09:00:00","{149.600830078125,150.03517150878906,150.0055389404297,149.69912719726562,149.7998809814453,149.38099670410156,149.1228790283203}"
"msft","2019-12-02 10:00:00","{148.9031982421875,149.6884307861328,149.97164916992188,149.37477111816406,149.42259216308594,148.72816467285156,148.42015075683594}"
"msft","2019-12-02 11:00:00","{149.0401611328125,149.48500061035156,149.6887969970703,148.92843627929688,148.9724578857422,148.2746124267578,148.115966796875}"
"msft","2019-12-02 12:00:00","{149.10899353027344,149.06985473632812,149.0514678955078,148.24163818359375,148.3742218017578,147.85354614257812,147.82684326171875}"
"msft","2019-12-02 13:00:00","{149.4333038330078,148.85276794433594,148.48626708984375,147.75180053710938,147.98020935058594,147.75926208496094,147.84422302246094}"
"msft","2019-12-02 14:00:00","{149.80552673339844,148.75979614257812,148.03045654296875,147.4698028564453,147.82315063476562,147.9100799560547,148.10443115234375}"
"msft","2019-12-02 15:00:00","{149.52699279785156,148.61044311523438,148.04788208007812,147.5472412109375,147.77171325683594,148.26113891601562,148.68557739257812}"
"msft","2019-12-03 09:00:00","{148.4281463623047,148.2418212890625,148.2000274658203,148.0595245361328,148.12164306640625,148.57774353027344,149.07061767578125}"
"msft","2019-12-03 10:00:00","{148.06553649902344,148.31300354003906,148.4584503173828,148.64739990234375,148.69068908691406,148.99801635742188,149.4457244873047}"
"msft","2019-12-03 11:00:00","{148.08529663085938,148.39462280273438,148.4656219482422,148.86639404296875,149.0272979736328,149.03440856933594,149.43048095703125}"
"msft","2019-12-03 12:00:00","{148.14295959472656,148.47579956054688,148.5146026611328,149.09024047851562,149.17823791503906,149.05609130859375,149.41415405273438}"
"msft","2019-12-03 13:00:00","{148.45326232910156,148.71286010742188,148.68927001953125,149.29273986816406,149.2879638671875,149.12252807617188,149.43101501464844}"
"msft","2019-12-03 14:00:00","{148.7665252685547,148.92567443847656,148.8692169189453,149.4379119873047,149.36582946777344,149.17041015625,149.43618774414062}"
"msft","2019-12-03 15:00:00","{149.15330505371094,149.18121337890625,149.01187133789062,149.4943084716797,149.39271545410156,149.3077850341797,149.5065460205078}"
"msft","2019-12-04 09:00:00","{149.4969940185547,149.378662109375,149.21652221679688,149.5790557861328,149.48699951171875,149.48080444335938,149.594970703125}"
"msft","2019-12-04 10:00:00","{149.76632690429688,149.568359375,149.46896362304688,149.6905059814453,149.5986328125,149.70481872558594,149.7345733642578}"
"msft","2019-12-04 11:00:00","{149.94387817382812,149.70822143554688,149.6676025390625,149.76683044433594,149.63583374023438,149.8227081298828,149.79661560058594}"
"msft","2019-12-04 12:00:00","{150.0091094970703,149.7725067138672,149.79632568359375,149.81103515625,149.58135986328125,149.83888244628906,149.8101348876953}"
"msft","2019-12-04 13:00:00","{149.966552734375,149.77696228027344,149.8416748046875,149.8247833251953,149.46377563476562,149.81529235839844,149.8004913330078}"
"msft","2019-12-04 14:00:00","{149.92311096191406,149.8076171875,149.86492919921875,149.87753295898438,149.41488647460938,149.8563232421875,149.84466552734375}"
"msft","2019-12-04 15:00:00","{149.95556640625,149.94418334960938,149.9534149169922,150.04722595214844,149.60687255859375,150.1160430908203,150.08938598632812}"
"msft","2019-12-05 09:00:00","{150.038330078125,150.11988830566406,150.06349182128906,150.28359985351562,149.9819793701172,150.46420288085938,150.43844604492188}"
"msft","2019-12-05 10:00:00","{150.0914306640625,150.25503540039062,150.18011474609375,150.50881958007812,150.39414978027344,150.8090362548828,150.8332977294922}"
"msft","2019-12-05 11:00:00","{150.14988708496094,150.3519287109375,150.30018615722656,150.72146606445312,150.7523193359375,151.06480407714844,151.1941375732422}"
"msft","2019-12-05 12:00:00","{150.2722930908203,150.49990844726562,150.48033142089844,150.97769165039062,151.052978515625,151.254638671875,151.46568298339844}"
"msft","2019-12-05 13:00:00","{150.4235076904297,150.68272399902344,150.642578125,151.17123413085938,151.23843383789062,151.3769989013672,151.59115600585938}"
"msft","2019-12-05 14:00:00","{150.67898559570312,150.96389770507812,150.83729553222656,151.37289428710938,151.3972930908203,151.5108184814453,151.65362548828125}"
"msft","2019-12-05 15:00:00","{151.0076141357422,151.31256103515625,151.0365753173828,151.5194549560547,151.57366943359375,151.6584014892578,151.6359405517578}"
"msft","2019-12-06 09:00:00","{151.5505828857422,151.85035705566406,151.50807189941406,151.9320526123047,151.88864135742188,151.9942626953125,151.86514282226562}"
"msft","2019-12-06 10:00:00","{151.9222869873047,152.20733642578125,151.87860107421875,152.19686889648438,152.0726318359375,152.21221923828125,152.04026794433594}"
"msft","2019-12-06 11:00:00","{152.05307006835938,152.3448944091797,152.09178161621094,152.30149841308594,152.10162353515625,152.2860107421875,152.1123046875}"
"msft","2019-12-06 12:00:00","{152.03408813476562,152.33168029785156,152.1562042236328,152.29067993164062,152.04420471191406,152.2504119873047,152.0978240966797}"
"msft","2019-12-06 13:00:00","{152.03933715820312,152.32083129882812,152.20655822753906,152.29312133789062,151.99896240234375,152.21575927734375,152.08522033691406}"
"msft","2019-12-06 14:00:00","{152.08529663085938,152.3392791748047,152.26589965820312,152.3158721923828,151.9931640625,152.20932006835938,152.09469604492188}"
"msft","2019-12-06 15:00:00","{152.18064880371094,152.39891052246094,152.34774780273438,152.3477783203125,152.0076904296875,152.23007202148438,152.11376953125}"
"msft","2019-12-09 09:00:00","{152.16494750976562,152.3638916015625,152.33282470703125,152.2832794189453,151.93898010253906,152.1565704345703,152.03482055664062}"
"msft","2019-12-09 10:00:00","{152.09986877441406,152.2954559326172,152.28512573242188,152.2096710205078,151.88739013671875,152.0845947265625,151.97862243652344}"
"msft","2019-12-09 11:00:00","{152.08331298828125,152.2771453857422,152.26553344726562,152.19203186035156,151.8740692138672,152.06417846679688,151.96038818359375}"
"msft","2019-12-09 12:00:00","{152.09487915039062,152.2903594970703,152.26321411132812,152.214599609375,151.9022674560547,152.08248901367188,151.9799346923828}"
"msft","2019-12-09 13:00:00","{152.1034698486328,152.3026580810547,152.24668884277344,152.24021911621094,151.93443298339844,152.10084533691406,151.9986572265625}"
"msft","2019-12-09 14:00:00","{152.07815551757812,152.27532958984375,152.1807098388672,152.21255493164062,151.94100952148438,152.07879638671875,151.9877471923828}"
"msft","2019-12-09 15:00:00","{152.02093505859375,152.2156524658203,152.07066345214844,152.13623046875,151.90403747558594,152.00778198242188,151.921630859375}"
"msft","2019-12-10 09:00:00","{151.89451599121094,152.08551025390625,151.8903045654297,151.97511291503906,151.7906494140625,151.8507843017578,151.76551818847656}"
"msft","2019-12-10 10:00:00","{151.9581756591797,152.12355041503906,151.88511657714844,151.97314453125,151.7904815673828,151.841064453125,151.743408203125}"
"msft","2019-12-10 11:00:00","{151.99642944335938,152.13296508789062,151.88040161132812,151.96824645996094,151.78182983398438,151.8186492919922,151.73367309570312}"
"msft","2019-12-10 12:00:00","{151.83425903320312,151.95709228515625,151.71774291992188,151.8240509033203,151.67132568359375,151.6492156982422,151.60690307617188}"
"msft","2019-12-10 13:00:00","{151.71441650390625,151.82310485839844,151.5861053466797,151.74197387695312,151.61553955078125,151.53213500976562,151.53334045410156}"
"msft","2019-12-10 14:00:00","{151.80014038085938,151.87074279785156,151.6262664794922,151.83558654785156,151.7094268798828,151.58831787109375,151.62469482421875}"
"msft","2019-12-10 15:00:00","{151.66751098632812,151.691650390625,151.47259521484375,151.59620666503906,151.5550079345703,151.39442443847656,151.4528350830078}"
"msft","2019-12-11 09:00:00","{151.4221954345703,151.5181884765625,151.36436462402344,151.47528076171875,151.46221923828125,151.2865753173828,151.38204956054688}"
"msft","2019-12-11 10:00:00","{151.4132537841797,151.55946350097656,151.42864990234375,151.56935119628906,151.51791381835938,151.3886260986328,151.50949096679688}"
"msft","2019-12-11 11:00:00","{151.49896240234375,151.65933227539062,151.5417022705078,151.71670532226562,151.635986328125,151.57191467285156,151.722900390625}"
"msft","2019-12-11 12:00:00","{151.6401824951172,151.76210021972656,151.71047973632812,151.90708923339844,151.82791137695312,151.77732849121094,151.98106384277344}"
"msft","2019-12-11 13:00:00","{151.7895965576172,151.8507537841797,151.8870391845703,152.09683227539062,152.04461669921875,151.9744110107422,152.24234008789062}"
"msft","2019-12-11 14:00:00","{152.37303161621094,152.30825805664062,152.34442138671875,152.5472869873047,152.44537353515625,152.47207641601562,152.78695678710938}"
"msft","2019-12-11 15:00:00","{152.6719970703125,152.47056579589844,152.51336669921875,152.61155700683594,152.47146606445312,152.67515563964844,153.07827758789062}"
