"stock_name","time_stamp","prediction"
"ge","2019-11-19 14:00:00","{11.247844696044922,11.281665802001953,11.275369644165039,11.258618354797363,11.259515762329102,11.26330852508545,11.246147155761719}"
"ge","2019-11-19 15:00:00","{11.256869316101074,11.287392616271973,11.28477668762207,11.253511428833008,11.254674911499023,11.250166893005371,11.24601936340332}"
"ge","2019-11-20 09:00:00","{11.242711067199707,11.274014472961426,11.26388168334961,11.236750602722168,11.24021053314209,11.253973007202148,11.248249053955078}"
"ge","2019-11-20 10:00:00","{11.232109069824219,11.26867961883545,11.260005950927734,11.240569114685059,11.248906135559082,11.263914108276367,11.26120376586914}"
"ge","2019-11-20 11:00:00","{11.256500244140625,11.293803215026855,11.285307884216309,11.271212577819824,11.285140037536621,11.306540489196777,11.298657417297363}"
"ge","2019-11-20 12:00:00","{11.21518325805664,11.262150764465332,11.256087303161621,11.25651741027832,11.273858070373535,11.296064376831055,11.28773307800293}"
"ge","2019-11-20 13:00:00","{11.241951942443848,11.290565490722656,11.285480499267578,11.288360595703125,11.310924530029297,11.332433700561523,11.31802749633789}"
"ge","2019-11-20 14:00:00","{11.2518892288208,11.298676490783691,11.29498291015625,11.299643516540527,11.32166576385498,11.342487335205078,11.322250366210938}"
"ge","2019-11-20 15:00:00","{11.244406700134277,11.296599388122559,11.295188903808594,11.29454231262207,11.318071365356445,11.331378936767578,11.313940048217773}"
"ge","2019-11-21 09:00:00","{11.276507377624512,11.324922561645508,11.321709632873535,11.319452285766602,11.342164039611816,11.357999801635742,11.335918426513672}"
"ge","2019-11-21 10:00:00","{11.300701141357422,11.34630012512207,11.342572212219238,11.337956428527832,11.357566833496094,11.369710922241211,11.345329284667969}"
"ge","2019-11-21 11:00:00","{11.310215950012207,11.355208396911621,11.349311828613281,11.345144271850586,11.360636711120605,11.370808601379395,11.346208572387695}"
"ge","2019-11-21 12:00:00","{11.329604148864746,11.372659683227539,11.362826347351074,11.35820198059082,11.368782043457031,11.378141403198242,11.35246753692627}"
"ge","2019-11-21 13:00:00","{11.35361385345459,11.393205642700195,11.380390167236328,11.372251510620117,11.378609657287598,11.388498306274414,11.362637519836426}"
"ge","2019-11-21 14:00:00","{11.366765022277832,11.402999877929688,11.38867473602295,11.380160331726074,11.383137702941895,11.396918296813965,11.373946189880371}"
"ge","2019-11-21 15:00:00","{11.32370662689209,11.362366676330566,11.352142333984375,11.356085777282715,11.357118606567383,11.367594718933105,11.350481986999512}"
"ge","2019-11-22 09:00:00","{11.372310638427734,11.404605865478516,11.391504287719727,11.397189140319824,11.403139114379883,11.422579765319824,11.399937629699707}"
"ge","2019-11-22 10:00:00","{11.377089500427246,11.402385711669922,11.392781257629395,11.405627250671387,11.412864685058594,11.433069229125977,11.404093742370605}"
"ge","2019-11-22 11:00:00","{11.384761810302734,11.408315658569336,11.399746894836426,11.421998977661133,11.431539535522461,11.44937515258789,11.417008399963379}"
"ge","2019-11-22 12:00:00","{11.408308029174805,11.428449630737305,11.419405937194824,11.442394256591797,11.452241897583008,11.467710494995117,11.42814826965332}"
"ge","2019-11-22 13:00:00","{11.41552448272705,11.4335355758667,11.42418098449707,11.446036338806152,11.451194763183594,11.460329055786133,11.418350219726562}"
"ge","2019-11-22 14:00:00","{11.403454780578613,11.421466827392578,11.411964416503906,11.433046340942383,11.431507110595703,11.433144569396973,11.393789291381836}"
"ge","2019-11-22 15:00:00","{11.41507339477539,11.431045532226562,11.418146133422852,11.431797981262207,11.422840118408203,11.418169975280762,11.377703666687012}"
"ge","2019-11-25 09:00:00","{11.488359451293945,11.496041297912598,11.471895217895508,11.468525886535645,11.449729919433594,11.443355560302734,11.397324562072754}"
"ge","2019-11-25 10:00:00","{11.48698616027832,11.489753723144531,11.459843635559082,11.45164680480957,11.42092514038086,11.412310600280762,11.370482444763184}"
"ge","2019-11-25 11:00:00","{11.467765808105469,11.46681022644043,11.434394836425781,11.430052757263184,11.391866683959961,11.384705543518066,11.35036849975586}"
"ge","2019-11-25 12:00:00","{11.474472999572754,11.469143867492676,11.430317878723145,11.425436973571777,11.383756637573242,11.385361671447754,11.348608016967773}"
"ge","2019-11-25 13:00:00","{11.462987899780273,11.452679634094238,11.412559509277344,11.410614967346191,11.365854263305664,11.372969627380371,11.336709976196289}"
"ge","2019-11-25 14:00:00","{11.445158958435059,11.433717727661133,11.39468765258789,11.395425796508789,11.34959888458252,11.35912799835205,11.326332092285156}"
"ge","2019-11-25 15:00:00","{11.416406631469727,11.405689239501953,11.367198944091797,11.36540412902832,11.319209098815918,11.325620651245117,11.29266357421875}"
"ge","2019-11-26 09:00:00","{11.422595977783203,11.41026782989502,11.372821807861328,11.368293762207031,11.322683334350586,11.324287414550781,11.297161102294922}"
"ge","2019-11-26 10:00:00","{11.330147743225098,11.325593948364258,11.296329498291016,11.30204963684082,11.258675575256348,11.261512756347656,11.25090503692627}"
"ge","2019-11-26 11:00:00","{11.306136131286621,11.30627155303955,11.283541679382324,11.294416427612305,11.253202438354492,11.256033897399902,11.256988525390625}"
"ge","2019-11-26 12:00:00","{11.320131301879883,11.320533752441406,11.30036449432373,11.307011604309082,11.263303756713867,11.268659591674805,11.270058631896973}"
"ge","2019-11-26 13:00:00","{11.286659240722656,11.293720245361328,11.276046752929688,11.285379409790039,11.239233016967773,11.246217727661133,11.253546714782715}"
"ge","2019-11-26 14:00:00","{11.253799438476562,11.269078254699707,11.252909660339355,11.261960983276367,11.215628623962402,11.22592544555664,11.239022254943848}"
"ge","2019-11-26 15:00:00","{11.190669059753418,11.225518226623535,11.202046394348145,11.19232177734375,11.162245750427246,11.172895431518555,11.191554069519043}"
"ge","2019-11-27 09:00:00","{11.187420845031738,11.219682693481445,11.201231956481934,11.186020851135254,11.158455848693848,11.176328659057617,11.196914672851562}"
"ge","2019-11-27 10:00:00","{11.173640251159668,11.203485488891602,11.190203666687012,11.179059982299805,11.155247688293457,11.181296348571777,11.197669982910156}"
"ge","2019-11-27 11:00:00","{11.149085998535156,11.181994438171387,11.172296524047852,11.166128158569336,11.146934509277344,11.17516040802002,11.186080932617188}"
"ge","2019-11-27 12:00:00","{11.15548038482666,11.185708999633789,11.179439544677734,11.17371940612793,11.156476020812988,11.179304122924805,11.181787490844727}"
"ge","2019-11-27 13:00:00","{11.180070877075195,11.207820892333984,11.20068073272705,11.193592071533203,11.178439140319824,11.188854217529297,11.183174133300781}"
"ge","2019-11-27 14:00:00","{11.181354522705078,11.21194839477539,11.199284553527832,11.191363334655762,11.181085586547852,11.180316925048828,11.168760299682617}"
"ge","2019-11-27 15:00:00","{11.164155006408691,11.199705123901367,11.182269096374512,11.173064231872559,11.16777229309082,11.157879829406738,11.143625259399414}"
"ge","2019-11-29 09:00:00","{11.158985137939453,11.191879272460938,11.172579765319824,11.16464900970459,11.155521392822266,11.138261795043945,11.122171401977539}"
"ge","2019-11-29 10:00:00","{11.180047035217285,11.20877742767334,11.18418025970459,11.176032066345215,11.163642883300781,11.135416030883789,11.114421844482422}"
"ge","2019-11-29 11:00:00","{11.18160629272461,11.209193229675293,11.176770210266113,11.166065216064453,11.149553298950195,11.112056732177734,11.086884498596191}"
"ge","2019-11-29 12:00:00","{11.146413803100586,11.176871299743652,11.136295318603516,11.121588706970215,11.103569984436035,11.063721656799316,11.038337707519531}"
"ge","2019-11-29 13:00:00","{11.120762825012207,11.145867347717285,11.10003662109375,11.081977844238281,11.060102462768555,11.017277717590332,10.99232006072998}"
"ge","2019-12-02 09:00:00","{11.183744430541992,11.199334144592285,11.142362594604492,11.106666564941406,11.093830108642578,11.055532455444336,11.024447441101074}"
"ge","2019-12-02 10:00:00","{11.131930351257324,11.139223098754883,11.086310386657715,11.04549503326416,11.027810096740723,10.996646881103516,10.977860450744629}"
"ge","2019-12-02 11:00:00","{11.062697410583496,11.07105541229248,11.020950317382812,10.98386287689209,10.962166786193848,10.943512916564941,10.93799877166748}"
"ge","2019-12-02 12:00:00","{11.032413482666016,11.034621238708496,10.988829612731934,10.956186294555664,10.93738842010498,10.930440902709961,10.932908058166504}"
"ge","2019-12-02 13:00:00","{11.028769493103027,11.02373218536377,10.98410701751709,10.952739715576172,10.937115669250488,10.941057205200195,10.94736385345459}"
"ge","2019-12-02 14:00:00","{11.017061233520508,11.00783920288086,10.974876403808594,10.94439697265625,10.931525230407715,10.946413040161133,10.956720352172852}"
"ge","2019-12-02 15:00:00","{10.958977699279785,10.957249641418457,10.925055503845215,10.895546913146973,10.887231826782227,10.90287971496582,10.927178382873535}"
"ge","2019-12-03 09:00:00","{10.849824905395508,10.884943962097168,10.877222061157227,10.859772682189941,10.855010032653809,10.884132385253906,10.907047271728516}"
"ge","2019-12-03 10:00:00","{10.82533073425293,10.888364791870117,10.902024269104004,10.87651538848877,10.883665084838867,10.904155731201172,10.90481948852539}"
"ge","2019-12-03 11:00:00","{10.867073059082031,10.922752380371094,10.938386917114258,10.903718948364258,10.912994384765625,10.920477867126465,10.90851879119873}"
"ge","2019-12-03 12:00:00","{10.878005027770996,10.939046859741211,10.947596549987793,10.91197395324707,10.92061996459961,10.923423767089844,10.903022766113281}"
"ge","2019-12-03 13:00:00","{10.888185501098633,10.94495964050293,10.941547393798828,10.913365364074707,10.914945602416992,10.914176940917969,10.89144229888916}"
"ge","2019-12-03 14:00:00","{10.89336109161377,10.93929386138916,10.923287391662598,10.906254768371582,10.89871597290039,10.893942832946777,10.868522644042969}"
"ge","2019-12-03 15:00:00","{10.892603874206543,10.94389533996582,10.915107727050781,10.879340171813965,10.877918243408203,10.861075401306152,10.839325904846191}"
"ge","2019-12-04 09:00:00","{10.911581039428711,10.942376136779785,10.897720336914062,10.864152908325195,10.853620529174805,10.834671020507812,10.820818901062012}"
"ge","2019-12-04 10:00:00","{10.89767074584961,10.92055606842041,10.868559837341309,10.84426212310791,10.825797080993652,10.810985565185547,10.798470497131348}"
"ge","2019-12-04 11:00:00","{10.876026153564453,10.890475273132324,10.831817626953125,10.817874908447266,10.790976524353027,10.771989822387695,10.764902114868164}"
"ge","2019-12-04 12:00:00","{10.861732482910156,10.865213394165039,10.802739143371582,10.795319557189941,10.76258659362793,10.740373611450195,10.736824035644531}"
"ge","2019-12-04 13:00:00","{10.847111701965332,10.845141410827637,10.779897689819336,10.770877838134766,10.735472679138184,10.71237564086914,10.714717864990234}"
"ge","2019-12-04 14:00:00","{10.832967758178711,10.820991516113281,10.762219429016113,10.749164581298828,10.712625503540039,10.697257995605469,10.712121963500977}"
"ge","2019-12-04 15:00:00","{10.779524803161621,10.773568153381348,10.725074768066406,10.705169677734375,10.6669921875,10.671346664428711,10.70663070678711}"
"ge","2019-12-05 09:00:00","{10.745512008666992,10.745351791381836,10.7239990234375,10.70542049407959,10.670002937316895,10.686746597290039,10.7312650680542}"
"ge","2019-12-05 10:00:00","{10.72386646270752,10.740097045898438,10.735176086425781,10.717795372009277,10.689924240112305,10.715091705322266,10.759492874145508}"
"ge","2019-12-05 11:00:00","{10.721355438232422,10.7531156539917,10.76216983795166,10.751320838928223,10.733550071716309,10.761316299438477,10.803009986877441}"
"ge","2019-12-05 12:00:00","{10.720234870910645,10.775001525878906,10.793012619018555,10.789573669433594,10.782880783081055,10.813410758972168,10.847098350524902}"
"ge","2019-12-05 13:00:00","{10.725420951843262,10.801589012145996,10.8272705078125,10.828560829162598,10.832603454589844,10.860618591308594,10.883156776428223}"
"ge","2019-12-05 14:00:00","{10.73831844329834,10.82861042022705,10.858372688293457,10.863702774047852,10.875177383422852,10.894941329956055,10.908374786376953}"
"ge","2019-12-05 15:00:00","{10.773698806762695,10.870584487915039,10.8905611038208,10.869433403015137,10.902302742004395,10.878682136535645,10.890701293945312}"
"ge","2019-12-06 09:00:00","{10.817041397094727,10.892499923706055,10.897468566894531,10.878377914428711,10.90021800994873,10.862058639526367,10.886432647705078}"
"ge","2019-12-06 10:00:00","{10.85293197631836,10.908732414245605,10.891708374023438,10.887344360351562,10.896424293518066,10.860091209411621,10.895665168762207}"
"ge","2019-12-06 11:00:00","{10.863744735717773,10.916764259338379,10.888663291931152,10.896077156066895,10.895405769348145,10.870331764221191,10.902081489562988}"
"ge","2019-12-06 12:00:00","{10.864018440246582,10.915942192077637,10.88483715057373,10.897759437561035,10.889111518859863,10.875970840454102,10.897838592529297}"
"ge","2019-12-06 13:00:00","{10.850205421447754,10.90164852142334,10.870285034179688,10.882026672363281,10.866499900817871,10.8635892868042,10.877470016479492}"
"ge","2019-12-06 14:00:00","{10.830130577087402,10.8805570602417,10.85029125213623,10.856648445129395,10.835770606994629,10.8441743850708,10.855545043945312}"
"ge","2019-12-06 15:00:00","{10.872395515441895,10.914172172546387,10.874804496765137,10.867755889892578,10.840217590332031,10.867179870605469,10.8746337890625}"
"ge","2019-12-09 09:00:00","{10.864437103271484,10.893245697021484,10.855178833007812,10.849909782409668,10.818334579467773,10.842401504516602,10.852070808410645}"
"ge","2019-12-09 10:00:00","{10.857812881469727,10.885692596435547,10.845376968383789,10.84255313873291,10.81336498260498,10.844230651855469,10.849724769592285}"
"ge","2019-12-09 11:00:00","{10.857610702514648,10.886907577514648,10.847241401672363,10.84769058227539,10.824651718139648,10.858894348144531,10.85916519165039}"
"ge","2019-12-09 12:00:00","{10.853987693786621,10.885451316833496,10.851129531860352,10.853205680847168,10.83700942993164,10.869609832763672,10.869125366210938}"
"ge","2019-12-09 13:00:00","{10.866462707519531,10.895926475524902,10.86609935760498,10.86237907409668,10.852700233459473,10.882624626159668,10.878829956054688}"
"ge","2019-12-09 14:00:00","{10.870530128479004,10.896419525146484,10.873717308044434,10.86666202545166,10.859783172607422,10.883390426635742,10.883852005004883}"
"ge","2019-12-09 15:00:00","{10.876893997192383,10.897102355957031,10.878890991210938,10.869392395019531,10.862014770507812,10.881636619567871,10.886994361877441}"
"ge","2019-12-10 09:00:00","{10.869226455688477,10.88125991821289,10.872369766235352,10.864754676818848,10.854525566101074,10.867242813110352,10.88757610321045}"
"ge","2019-12-10 10:00:00","{10.877716064453125,10.878253936767578,10.874558448791504,10.864034652709961,10.850387573242188,10.861790657043457,10.8900728225708}"
"ge","2019-12-10 11:00:00","{10.877744674682617,10.871742248535156,10.873215675354004,10.86353588104248,10.84567928314209,10.859126091003418,10.896598815917969}"
"ge","2019-12-10 12:00:00","{10.868985176086426,10.862494468688965,10.866203308105469,10.862651824951172,10.840561866760254,10.861814498901367,10.906197547912598}"
